"Data Source","World Development Indicators",

"Last Updated Date","2016-04-11",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Antigua and Barbuda","ATG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Australia","AUS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Austria","AUT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Azerbaijan","AZE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35540000","112815000","320987000","438310000","508060000","705992000","1266107000","1524261000","1459853000","1626957000","1876746000","2019786000","2118242000","2687517000","3728508000","4465748000","4754598000","7028983000","8084603000","9551438000","10294204000","11693019000","",
"Burundi","BDI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","14970000","13628000","6895000","7780000","9438000","19380000","22364000","47222000","74680000","136188000","165720000","178613000","227433000","307725000","348005000","455098000","570431000","769580000","800692000","888853000","906937000","963470000","1026584000","1065650000","1127405000","1161955000","1130902000","1068958000","1121832000","1153730000","1125866000","1093541000","1232211000","1348343000","1357933000","1287890000","1371906000","1409727000","1390284000","607228000","620921000","604411000","667316000","683609000","690170000","",
"Belgium","BEL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Benin","BEN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","43207000","51047000","47314000","90483000","108806000","88693000","109308000","177691000","244348000","405684000","427662000","499410000","713131000","751510000","724500000","860994000","999353000","1200794000","1125711000","1028891000","1079162000","1109866000","1151927000","1224491000","1339269000","1352720000","1334457000","1361194000","1381678000","1439643000","1369959000","1448760000","1585651000","1460923000","1586768000","1536152000","629001000","754913000","971814000","1317169000","1599164000","1868559000","2053574000","2366618000","1984084000","",
"Burkina Faso","BFA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","20787000","23601000","20019000","31067000","47356000","61644000","84417000","164289000","262706000","295034000","330414000","328050000","351739000","397716000","409964000","511098000","639698000","827504000","845242000","717255000","832147000","964513000","1036243000","1114542000","1131292000","1270624000","1298254000","1301634000","1459101000","1596661000","1435098000","1503930000","1552590000","1744190000","1930598000","2000152000","1131708000","1465190000","1583206000","1916662000","2148426000","2290314000","2519207000","2564598000","2543690000","",
"Bangladesh","BGD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","146504000","497821000","1257485000","1680487000","1993988000","2331731000","2820090000","2967070000","3802227000","4209316000","4940332000","5346290000","5541813000","6529760000","7913200000","9737079000","10273203000","10698424000","12285285000","12989952000","13419429000","14116386000","15481582000","15725858000","15160701000","14250132000","15502095000","16444690000","15596073000","14924208000","16632862000","18385489000","19659229000","18448815000","20105778000","21372645000","22929387000","24595980000","25751685000","27180255000","28300163000","33535408000","34925179000","",
"Bulgaria","BGR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","772738000","1313091000","1738593000","2583927000","3851537000","5866002000","8265581000","8943894000","10085972000","10889630000","11741677000","11838555000","12177639000","9828332000","10378604000","10368310000","11099447000","11391681000","11845085000","12008619000","11274812000","12313482000","14259736000","16620264000","18507345000","28007277000","43822452000","53065077000","55670272000","50634696000","47642116000","50702773000","51978052000","48742394000","",
"Bahrain","BHR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahamas, The","BHS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bosnia and Herzegovina","BIH","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2404661000","2799822000","2656301000","3165153000","4482979000","5573734000","6377547000","7130617000","9249572000","9814962000","11327640000","9934954000","10164772000","10576007000","11077506000","10590579000","",
"Belarus","BLR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","968283000","1296123000","1688343000","1952022000","2066387000","2366403000","2666420000","2604108000","2780349000","3378292000","3760979000","4584153000","5283532000","6543942000","12488163000","15121509000","22053829000","28396882000","33925656000","33755736000","39573469000","40013831000","",
"Belize","BLZ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","4085000","4339000","5070000","4826000","5274000","4827000","9166000","20670000","33313000","71829000","63043000","60228000","69804000","100640000","98759000","118126000","121871000","137195000","132277000","137218000","142753000","161782000","180961000","194553000","198666000","255158000","281526000","450096000","333460000","371179000","527902000","597881000","697329000","909530000","927891000","988820000","1023887000","1048500000","1252490000","1270864000","1286915000","1261072000","1195808000","1249099000","1288465000","",
"Bermuda","BMU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","716253000","693955000","809514000","851175000","946415000","1080565000","1360673000","1803420000","2238360000","2633583000","2784674000","3310318000","3422088000","4164851000","4412206000","4898178000","5670013000","5934541000","4997496000","4229853000","4369980000","4158856000","4332369000","4398758000","4959753000","5343037000","5258985000","5298471000","5674720000","5642453000","5875443000","4770180000","5041139000","5793310000","6220296000","6908382000","6200221000","5049448000","5655831000","5731455000","5726009000","6136292000","6565832000","8008535000","8780817000","",
"Brazil","BRA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","5984158000","7726268000","11861681000","15049207000","22448141000","27733954000","33799343000","42497219000","55029134000","61792296000","71981784000","81838434000","94263767000","98946047000","104288291000","104095853000","109572570000","120403983000","117966798000","114857512000","120309909000","121334294000","129525315000","144597613000","152896267000","160921243000","181381552000","193724040000","241970955000","244877277000","242431549000","229959713000","231944164000","235907976000","220693598000","188351368000","194303020000","238444455000","262955670000","281651132000","352364412000","404046105000","440512741000","483814083000","556871157000","",
"Barbados","BRB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Brunei Darussalam","BRN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bhutan","BTN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","326000","1144000","1764000","2733000","8832000","20952000","40242000","67083000","73856000","83544000","86340000","89199000","96620000","104510000","105770000","113041000","119620000","171041000","192034000","211575000","272714000","386050000","493625000","601317000","656602000","721114000","801239000","693077000","786648000","934630000","1071602000","1474648000","1528151000","1840092000","",
"Botswana","BWA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","17359000","33200000","74755000","114918000","134057000","147981000","166351000","185565000","125538000","130020000","135630000","159543000","204805000","228124000","266914000","345664000","407034000","543405000","532597000","549843000","552922000","612547000","606350000","663974000","700005000","717156000","626529000","574728000","532171000","510194000","458434000","405351000","494349000","520126000","516798000","453535000","388732000","419982000","438843000","1705715000","1797095000","2396239000","2488244000","2426720000","2383923000","",
"Central African Republic","CAF","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","24141000","28420000","36812000","56155000","68571000","79157000","94577000","131961000","142361000","157822000","194662000","233381000","253473000","257905000","263621000","343526000","461863000","617836000","668831000","693534000","698480000","793854000","813886000","875128000","888056000","945953000","932750000","882963000","918778000","924196000","872117000","835757000","1085709000","1065924000","1093313000","1032954000","1023582000","997445000","990007000","537593000","614160000","547297000","551507000","574656000","657361000","",
"Canada","CAN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Central Europe and the Baltics","CEB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Channel Islands","CHI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"China","CHN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","5798016000","8359970000","9611696000","12088825000","16699019000","23719324000","35339512000","42438956000","44932462000","55301411000","60259176000","72427953000","85927702000","100456856000","118089788000","128817086000","146696942000","143981954000","148564087000","145647968000","184058906000","185196264000","206534809000","244379191000","281112901000","320800407000","371721326000","378468990000","445941912000","559772055000","710233988000","750745640000","870848286000","959509815000","",
"Cote d'Ivoire","CIV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","373533000","514329000","579854000","863196000","1066224000","1464556000","1827780000","2572850000","3835978000","4772168000","7462432000","8140841000","8961396000","8858430000","8545897000","9658948000","11449806000","13577092000","13342271000","14820470000","17251134000","18174033000","18545915000","19070885000","17394936000","18898409000","19523631000","15608684000","14851812000","13221902000","12187262000","11633234000","11830931000","12232624000","12413087000","11177933000","11956417000","12969444000","12015521000","13430782000","10664764000","12334464000","9166282000","11082030000","10856989000","",
"Cameroon","CMR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","145920000","180104000","221564000","265900000","323576000","441410000","610921000","1112891000","1529109000","2172014000","2572796000","2646361000","2802940000","2895591000","2895909000","3161494000","4137222000","4588507000","4813315000","5364591000","6562510000","6770476000","7518669000","7675402000","9302306000","10992523000","11024155000","10721252000","11307903000","10765385000","10561273000","9748845000","10287685000","11408146000","10855778000","7700087000","3418552000","3085945000","2836545000","3237834000","3188534000","3094742000","3736987000","4902829000","5288948000","",
"Congo, Rep.","COG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","118820000","139976000","158184000","189110000","260489000","357186000","381344000","578774000","780553000","1044386000","1507235000","1429145000","1896771000","1967897000","2008628000","2981205000","3472835000","4249904000","4024934000","4211469000","4898538000","4770657000","4708061000","5074496000","5393929000","5988170000","5199074000","5005051000","5078051000","5006039000","4863696000","4494661000","5163815000","5546476000","6694106000","6251807000","6675548000","5280189000","5488060000","4938038000","2406094000","2638243000","2829320000","3448328000","3900809000","",
"Colombia","COL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2337074000","2635938000","2964724000","3326835000","3515016000","3934673000","4123792000","5232471000","5286645000","6056967000","7135606000","8925378000","10519982000","11639495000","12274127000","14477395000","15584802000","17238841000","17214281000","17075302000","17404181000","17371252000","17451116000","18867295000","22097956000","25154862000","28770066000","31852648000","33017264000","33768988000","33231065000","35521128000","32488932000","36247385000","37245620000","36655507000","37636042000","43421210000","46270701000","53054461000","63819389000","73582484000","76557950000","89264623000","102345118000","",
"Comoros","COM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","1172000","1238000","1507000","1693000","4292000","4722000","18516000","24523000","29351000","40110000","43977000","54853000","68942000","85801000","104791000","134215000","166564000","203347000","199821000","174681000","184809000","179459000","187895000","187450000","199633000","209126000","220520000","222726000","228031000","228765000","226678000","239347000","265956000","283168000","296393000","280789000","284771000","289228000","277355000","288365000","280577000","277941000","255676000","151057000","145043000","",
"Cabo Verde","CPV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","39377000","59015000","71696000","76251000","94919000","113301000","129538000","124349000","126041000","133760000","134225000","141994000","147574000","175923000","214117000","202637000","206531000","246755000","328534000","319703000","345641000","387897000","441401000","463394000","476830000","523695000","580581000","626141000","726703000","892424000","1038634000","1244897000","1486237000","1536772000","",
"Costa Rica","CRI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","320105000","365557000","437426000","520728000","654052000","874275000","1075345000","1415430000","1784971000","2233305000","2863523000","3427580000","3766618000","4300440000","4103775000","4509219000","4683193000","4824946000","4622623000","4676117000","3835596000","4096225000","4004910000","3928898000","3964260000","3850457000","3521624000","3499606000","3956116000","4210200000","4688175000","4882993000","5067738000","5647612000","5707713000","6483008000","6991747000","8409515000","8838213000","7760168000","8154410000","10271440000","14310359000","18734573000","20974122000","",
"Caribbean small states","CSS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cuba","CUB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Curacao","CUW","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Czech Republic","CZE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Djibouti","DJI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2595000","2637000","5369000","6286000","8216000","12234000","17255000","19237000","18859000","20524000","25820000","19836000","24411000","33566000","62017000","95976000","119265000","154397000","158288000","131250000","155289000","204847000","219981000","232492000","257656000","272438000","287625000","262658000","279005000","269330000","298600000","298442000","359385000","395043000","456662000","485131000","565973000","812865000","843292000","894082000","769694000","775826000","807673000","831767000","957452000","",
"Dominica","DMA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","14434000","20520000","39154000","51479000","58688000","61404000","75386000","76654000","80619000","90753000","98103000","97712000","98251000","99702000","104870000","116471000","105115000","113901000","134175000","183326000","232893000","248883000","307393000","308100000","277366000","255974000","248676000","243620000","255031000","254546000","263594000","287928000","293006000","291376000","",
"Denmark","DNK","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominican Republic","DOM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","389548000","439941000","480997000","516416000","625955000","729788000","875533000","1189250000","1406647000","1682577000","2081567000","2372036000","2598219000","3004358000","3184571000","3573467000","3762209000","4012436000","4072687000","4159661000","4484666000","4599351000","4716246000","4957326000","4366316000","4532947000","4414761000","4309979000","4473496000","4794694000","4652267000","5250721000","6635155000","7276844000","7818993000","7751823000","9219829000","10747918000","10609349000","11853859000","13498619000","15097332000","22101551000","24526682000","26707974000","",
"Algeria","DZA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","939559000","1260811000","1549797000","2991380000","3365978000","4632813000","6114380000","10598950000","15733603000","18428221000","19313420000","18360310000","17624189000","16367460000","15883460000","18251976000","22638664000","24435167000","26101338000","27248120000","28153909000","28489946000","27351220000","26274671000","30241912000","33051926000","33653884000","30902557000","30692715000","28206784000","25476934000","22763886000","23040224000","23774850000","22426650000","17092402000","5910801000","6134509000","6246392000","7405467000","7246004000","6044782000","5495347000","5231264000","5452993000","",
"East Asia & Pacific (developing only)","EAP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","7417815000","9384134000","11257303000","13222406000","16263183000","20634715000","26192156000","33042294000","39980791000","45914038000","56152812000","73073090000","88064246000","100662897000","107598612000","124155752000","142533617000","169436997000","174906480000","203656592000","233918994000","262389471000","293548920000","328007690000","383573448000","455485375000","493972176000","526308429000","533252975000","536269278000","497363604000","514531243000","514107940000","545230945000","597646534000","641534100000","683819309000","768503283000","815550707000","938725351000","1140167323000","1348289577000","1514400063000","1684473509000","1816586519000","",
"East Asia & Pacific (all income levels)","EAS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Europe & Central Asia (developing only)","ECA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","5075878000","6402530000","7517340000","9111160000","10412313000","11896426000","14843496000","22344264000","28356225000","35394080000","47388039000","51107782000","50902780000","51673015000","51598096000","59126185000","67285909000","78261072000","74074900000","71822814000","79246466000","81758080000","89558589000","109143831000","109473302000","123452574000","132913714000","145973145000","164675530000","179137813000","203190977000","212021735000","239052129000","273259866000","316689287000","357649028000","477860675000","641025061000","744211029000","777945112000","837289426000","874076256000","926510609000","1030609136000","1025915297000","",
"Europe & Central Asia (all income levels)","ECS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ecuador","ECU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","402121000","432362000","535905000","573941000","708699000","993880000","1214106000","2485662000","4088903000","4637392000","6108963000","7772614000","7807597000","7692946000","8400085000","8792331000","9418380000","10553610000","10808844000","11376124000","12162489000","12520884000","12262381000","14119671000","15014798000","13911803000","14358114000","15264433000","15454445000","16059582000","13329122000","14099505000","16214337000","16653157000","17540099000","17402108000","17393170000","17863110000","15812998000","13259193000","14958833000","16489934000","16938322000","20286949000","26332952000","",
"Egypt, Arab Rep.","EGY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","1801626000","2049114000","1952438000","1991603000","2209480000","4835420000","6357341000","11733540000","12857847000","14905845000","19130724000","22077638000","27323193000","30212519000","32183489000","36113450000","39868373000","44120574000","46110253000","45638248000","32960168000","32571833000","31137631000","30621808000","32468751000","33443938000","31484019000","29928831000","32272714000","31060124000","29178420000","27282879000","28871598000","29712607000","30759221000","29948105000","30648521000","34235667000","33573611000","35068016000","36541583000","35145102000","39996714000","44444146000","39623992000","",
"Euro area","EMU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Eritrea","ERI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29057000","36689000","44287000","75455000","146135000","273363000","329695000","432797000","540750000","656092000","760242000","757208000","822734000","896355000","997784000","1050652000","1041547000","1055238000","994095000","945548000","908093000","",
"Spain","ESP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Estonia","EST","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ethiopia","ETH","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","169292000","204419000","226991000","256402000","283127000","343671000","402643000","500729000","567286000","740068000","823664000","1841817000","3279544000","3844633000","4221888000","5212378000","6144334000","7377281000","7716889000","7855474000","8645133000","9133599000","9355549000","9717484000","10079641000","10324066000","10091745000","10090470000","10360146000","5572183000","5509395000","5751767000","6559345000","7300969000","6677335000","6221313000","2293741000","2637803000","2896203000","5232461000","7346516000","8603553000","10462401000","12556584000","16585085000","",
"European Union","EUU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Fragile and conflict affected situations","FCS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Fiji","FJI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","11666000","14812000","20722000","47199000","54508000","59301000","63897000","120597000","103214000","141677000","216320000","276433000","302392000","332406000","314557000","335680000","339616000","364679000","370909000","312164000","308385000","272741000","250497000","240077000","190999000","178249000","160816000","153997000","136898000","201154000","181663000","168180000","178704000","194130000","256742000","195667000","364663000","380282000","390601000","535935000","553189000","859365000","730617000","796817000","863553000","",
"France","FRA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Faroe Islands","FRO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","103816000","145537000","229642000","396229000","528007000","882648000","1234274000","1476400000","1500940000","1722579000","1514019000","1135599000","1000630000","914895000","919428000","1206161000","1943577000","2618911000","2844960000","3350490000","3982878000","4222735000","3849992000","3861395000","4171608000","4360765000","4311298000","4280153000","4428251000","4003963000","3920057000","3435503000","3491991000","3770531000","4083319000","3895134000","4174718000","4859772000","2152837000","2324465000","2523865000","2798393000","2869665000","4316202000","4325981000","",
"United Kingdom","GBR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Georgia","GEO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79312000","558987000","1450018000","1240357000","1361321000","1465631000","1647997000","1851042000","1825495000","1909486000","2034422000","2148631000","2316620000","2151259000","2573388000","2986951000","7721514000","8672797000","9656499000","11360381000","12383483000","13723913000","13912047000","",
