,,exports,imports,balance,imp_neg
ETHIOPIA,ETHIOPIA,838664476.0,238342984.0,600321492.0,-238342984.0
FALKLAND ISLANDS (ISLAS MALVINAS),FALKLAND ISLANDS (ISLAS MALVINAS),662664.0,23844426.0,-23181762.0,-23844426.0
FAROE ISLANDS,FAROE ISLANDS,2860026.0,133450864.0,-130590838.0,-133450864.0
FIJI,FIJI,49476855.0,216804136.0,-167327281.0,-216804136.0
FINLAND,FINLAND,1533511426.0,4702341752.0,-3168830326.0,-4702341752.0
FRANCE,FRANCE,31961634322.0,45912588733.0,-13950954411.0,-45912588733.0
FRENCH GUIANA,FRENCH GUIANA,249259130.0,1738102.0,247521028.0,-1738102.0
FRENCH POLYNESIA,FRENCH POLYNESIA,103447406.0,40917079.0,62530327.0,-40917079.0
FRENCH SOUTHERN AND ANTARCTIC LANDS,FRENCH SOUTHERN AND ANTARCTIC LANDS,5737448.0,139181.0,5598267.0,-139181.0
GABON,GABON,75189190.0,100110132.0,-24920942.0,-100110132.0
GAMBIA,GAMBIA,38300438.0,608736.0,37691702.0,-608736.0
GAZA STRIP ADMINISTERED BY ISRAEL,GAZA STRIP ADMINISTERED BY ISRAEL,,252.0,,-252.0
GEORGIA,GEORGIA,301385427.0,95438355.0,205947072.0,-95438355.0
GERMANY,GERMANY,50125477596.0,1.13751363615e+11,-63625886019.0,-1.13751363615e+11
GHANA,GHANA,902845322.0,535251322.0,367594000.0,-535251322.0
GIBRALTAR,GIBRALTAR,1649021111.0,328204.0,1648692907.0,-328204.0
GREECE,GREECE,804021693.0,1208868594.0,-404846901.0,-1208868594.0
GREENLAND,GREENLAND,8384434.0,6665013.0,1719421.0,-6665013.0
GRENADA,GRENADA,83722245.0,12693937.0,71028308.0,-12693937.0
GUADELOUPE,GUADELOUPE,165558290.0,2849434.0,162708856.0,-2849434.0
GUATEMALA,GUATEMALA,5973213477.0,4046882755.0,1926330722.0,-4046882755.0
GUINEA,GUINEA,92316200.0,6575890.0,85740310.0,-6575890.0
GUINEA-BISSAU,GUINEA-BISSAU,3447516.0,167171.0,3280345.0,-167171.0
GUYANA,GUYANA,366279221.0,375589305.0,-9310084.0,-375589305.0
HAITI,HAITI,1208536766.0,917041805.0,291494961.0,-917041805.0
HEARD AND MCDONALD ISLANDS,HEARD AND MCDONALD ISLANDS,,308522.0,,-308522.0
HONDURAS,HONDURAS,4899635242.0,4658492168.0,241143074.0,-4658492168.0
HONG KONG,HONG KONG,38081485408.0,7795057434.0,30286427974.0,-7795057434.0
HUNGARY,HUNGARY,1892054925.0,5294865024.0,-3402810099.0,-5294865024.0
ICELAND,ICELAND,395053142.0,372233076.0,22820066.0,-372233076.0
INDIA,INDIA,22727763580.0,46143508004.0,-23415744424.0,-46143508004.0
INDONESIA,INDONESIA,6057628547.0,19699000374.0,-13641371827.0,-19699000374.0
IRAN,IRAN,140367568.0,96515626.0,43851942.0,-96515626.0
IRAQ,IRAQ,1292926227.0,8574913865.0,-7281987638.0,-8574913865.0
IRELAND,IRELAND,9484008142.0,48587335997.0,-39103327855.0,-48587335997.0
ISRAEL,ISRAEL,12914835471.0,22359933641.0,-9445098170.0,-22359933641.0
ITALY,ITALY,17518618800.0,46252255988.0,-28733637188.0,-46252255988.0
JAMAICA,JAMAICA,1769668708.0,321217140.0,1448451568.0,-321217140.0
JAPAN,JAPAN,65526614135.0,1.33807502337e+11,-68280888202.0,-1.33807502337e+11
JORDAN,JORDAN,1821146008.0,1618557751.0,202588257.0,-1618557751.0
KAZAKHSTAN,KAZAKHSTAN,968814104.0,852573415.0,116240689.0,-852573415.0
KENYA,KENYA,443871226.0,535275460.0,-91404234.0,-535275460.0
KIRIBATI,KIRIBATI,2774868.0,3814730.0,-1039862.0,-3814730.0
"KOREA, NORTH","KOREA, NORTH",121154.0,,,
"KOREA, SOUTH","KOREA, SOUTH",45323578345.0,69366700324.0,-24043121979.0,-69366700324.0
KOSOVO,KOSOVO,14209353.0,2332570.0,11876783.0,-2332570.0
KUWAIT,KUWAIT,4277769697.0,3430021677.0,847748020.0,-3430021677.0
KYRGYZSTAN,KYRGYZSTAN,24847350.0,2063969.0,22783381.0,-2063969.0
LAOS,LAOS,33180459.0,68631546.0,-35451087.0,-68631546.0
LATVIA,LATVIA,296793506.0,337760032.0,-40966526.0,-337760032.0
LEBANON,LEBANON,1163342432.0,110608480.0,1052733952.0,-110608480.0
LESOTHO,LESOTHO,3268421.0,306951813.0,-303683392.0,-306951813.0
LIBERIA,LIBERIA,167850470.0,66038732.0,101811738.0,-66038732.0
LIBYA,LIBYA,203925905.0,421744234.0,-217818329.0,-421744234.0
LIECHTENSTEIN,LIECHTENSTEIN,32257334.0,279258535.0,-247001201.0,-279258535.0
LITHUANIA,LITHUANIA,478396216.0,1276579360.0,-798183144.0,-1276579360.0
LUXEMBOURG,LUXEMBOURG,1225186417.0,483284992.0,741901425.0,-483284992.0
MACAU,MACAU,574050261.0,119027039.0,455023222.0,-119027039.0
MACEDONIA,MACEDONIA,46210452.0,231135801.0,-184925349.0,-231135801.0
MADAGASCAR,MADAGASCAR,48843856.0,589687874.0,-540844018.0,-589687874.0
MALAWI,MALAWI,38734167.0,84292638.0,-45558471.0,-84292638.0
MALAYSIA,MALAYSIA,12253724027.0,36856212896.0,-24602488869.0,-36856212896.0
MALDIVES,MALDIVES,34983437.0,20941818.0,14041619.0,-20941818.0
MALI,MALI,77388489.0,3695831.0,73692658.0,-3695831.0
MALTA,MALTA,350784078.0,646500351.0,-295716273.0,-646500351.0
MARSHALL ISLANDS,MARSHALL ISLANDS,562105333.0,40998862.0,521106471.0,-40998862.0
MARTINIQUE,MARTINIQUE,149640503.0,17571531.0,132068972.0,-17571531.0
MAURITANIA,MAURITANIA,118415785.0,77959949.0,40455836.0,-77959949.0
MAURITIUS,MAURITIUS,83540169.0,305000739.0,-221460570.0,-305000739.0
MAYOTTE,MAYOTTE,499299.0,,,
MEXICO,MEXICO,2.3257991599e+11,2.99257368004e+11,-66677452014.0,-2.99257368004e+11
MICRONESIA,MICRONESIA,40560441.0,586527.0,39973914.0,-586527.0
MOLDOVA,MOLDOVA,14931439.0,39144464.0,-24213025.0,-39144464.0
MONACO,MONACO,64867646.0,54231207.0,10636439.0,-54231207.0
MONGOLIA,MONGOLIA,57686230.0,7302708.0,50383522.0,-7302708.0
MONTENEGRO,MONTENEGRO,11543994.0,1758028.0,9785966.0,-1758028.0
MONTSERRAT,MONTSERRAT,9355571.0,1036293.0,8319278.0,-1036293.0
MOROCCO,MOROCCO,2258908568.0,1053547128.0,1205361440.0,-1053547128.0
MOZAMBIQUE,MOZAMBIQUE,157287055.0,104646651.0,52640404.0,-104646651.0
NAMIBIA,NAMIBIA,185025065.0,103409145.0,81615920.0,-103409145.0
NAURU,NAURU,,1145524.0,,-1145524.0
NEPAL,NEPAL,42154442.0,87256822.0,-45102380.0,-87256822.0
NETHERLANDS,NETHERLANDS,40826608509.0,16904272081.0,23922336428.0,-16904272081.0
NEW CALEDONIA,NEW CALEDONIA,62734075.0,48952107.0,13781968.0,-48952107.0
NEW ZEALAND,NEW ZEALAND,3714175838.0,4069955942.0,-355780104.0,-4069955942.0
NICARAGUA,NICARAGUA,1586455323.0,3344110297.0,-1757654974.0,-3344110297.0
NIGER,NIGER,71850339.0,6366149.0,65484190.0,-6366149.0
NIGERIA,NIGERIA,1909077941.0,5249479067.0,-3340401126.0,-5249479067.0
NIUE,NIUE,,1020984.0,,-1020984.0
NORFOLK ISLAND,NORFOLK ISLAND,,259100.0,,-259100.0
NORWAY,NORWAY,4033663849.0,4460405827.0,-426741978.0,-4460405827.0
OMAN,OMAN,2245188854.0,1119086728.0,1126102126.0,-1119086728.0
PAKISTAN,PAKISTAN,2533288581.0,3479435865.0,-946147284.0,-3479435865.0
PALAU,PALAU,22120611.0,922707.0,21197904.0,-922707.0
PANAMA,PANAMA,6179083317.0,421336639.0,5757746678.0,-421336639.0
PAPUA NEW GUINEA,PAPUA NEW GUINEA,105106803.0,134313373.0,-29206570.0,-134313373.0
PARAGUAY,PARAGUAY,2477848388.0,140469659.0,2337378729.0,-140469659.0
PERU,PERU,8309985414.0,7051908022.0,1258077392.0,-7051908022.0
PHILIPPINES,PHILIPPINES,8395839692.0,10486119075.0,-2090279383.0,-10486119075.0
PITCAIRN ISLANDS,PITCAIRN ISLANDS,51963.0,5422.0,46541.0,-5422.0
POLAND,POLAND,3595053882.0,6154070650.0,-2559016768.0,-6154070650.0
PORTUGAL,PORTUGAL,997429758.0,3347555013.0,-2350125255.0,-3347555013.0
QATAR,QATAR,3148426361.0,1137658227.0,2010768134.0,-1137658227.0
REUNION,REUNION,448698703.0,14101153.0,434597550.0,-14101153.0
ROMANIA,ROMANIA,757678608.0,2000079274.0,-1242400666.0,-2000079274.0
RUSSIA,RUSSIA,5806389015.0,15817213717.0,-10010824702.0,-15817213717.0
RWANDA,RWANDA,71627686.0,29162111.0,42465575.0,-29162111.0
SAMOA,SAMOA,26384135.0,5766825.0,20617310.0,-5766825.0
SAN MARINO,SAN MARINO,4611630.0,5095503.0,-483873.0,-5095503.0
SAO TOME AND PRINCIPE,SAO TOME AND PRINCIPE,1567416.0,383270.0,1184146.0,-383270.0
SAUDI ARABIA,SAUDI ARABIA,16849297220.0,19859928851.0,-3010631631.0,-19859928851.0
SENEGAL,SENEGAL,211266132.0,58618118.0,152648014.0,-58618118.0
SERBIA,SERBIA,148668644.0,317655075.0,-168986431.0,-317655075.0
SEYCHELLES,SEYCHELLES,13676738.0,7826507.0,5850231.0,-7826507.0
SIERRA LEONE,SIERRA LEONE,69210523.0,29743647.0,39466876.0,-29743647.0
SINGAPORE,SINGAPORE,28348618315.0,17957765658.0,10390852657.0,-17957765658.0
SINT MAARTEN,SINT MAARTEN,685367930.0,89262252.0,596105678.0,-89262252.0
SLOVAKIA,SLOVAKIA,317449514.0,2702872729.0,-2385423215.0,-2702872729.0
SLOVENIA,SLOVENIA,353340597.0,732313989.0,-378973392.0,-732313989.0
SOLOMON ISLANDS,SOLOMON ISLANDS,11138307.0,2475433.0,8662874.0,-2475433.0
SOMALIA,SOMALIA,51317383.0,755738.0,50561645.0,-755738.0
SOUTH AFRICA,SOUTH AFRICA,4810421465.0,6762577978.0,-1952156513.0,-6762577978.0
SOUTH SUDAN,SOUTH SUDAN,8243829.0,140129.0,8103700.0,-140129.0
SPAIN,SPAIN,10761035656.0,13905018614.0,-3143982958.0,-13905018614.0
SRI LANKA,SRI LANKA,356040242.0,2761496500.0,-2405456258.0,-2761496500.0
ST HELENA,ST HELENA,878093.0,14422746.0,-13544653.0,-14422746.0
ST KITTS AND NEVIS,ST KITTS AND NEVIS,144565452.0,47319152.0,97246300.0,-47319152.0
ST LUCIA,ST LUCIA,414147023.0,17219109.0,396927914.0,-17219109.0
ST PIERRE AND MIQUELON,ST PIERRE AND MIQUELON,,138665.0,,-138665.0
ST VINCENT AND THE GRENADINES,ST VINCENT AND THE GRENADINES,90466396.0,4529562.0,85936834.0,-4529562.0
SUDAN,SUDAN,73144721.0,8964991.0,64179730.0,-8964991.0
SURINAME,SURINAME,315407242.0,68374748.0,247032494.0,-68374748.0
"SVALBARD, JAN MAYEN ISLAND","SVALBARD, JAN MAYEN ISLAND",,,,
SWAZILAND,SWAZILAND,25820052.0,16887168.0,8932884.0,-16887168.0
SWEDEN,SWEDEN,3717279802.0,9797760497.0,-6080480695.0,-9797760497.0
SWITZERLAND,SWITZERLAND,22668737568.0,36925723870.0,-14256986302.0,-36925723870.0
SYRIA,SYRIA,3611465.0,5841617.0,-2230152.0,-5841617.0
TAIWAN,TAIWAN,26943963847.0,39982280295.0,-13038316448.0,-39982280295.0
TAJIKISTAN,TAJIKISTAN,21556909.0,837288.0,20719621.0,-837288.0
TANZANIA,TANZANIA,156775966.0,151168551.0,5607415.0,-151168551.0
THAILAND,THAILAND,10571612828.0,29979816185.0,-19408203357.0,-29979816185.0
TIMOR-LESTE,TIMOR-LESTE,1612754.0,7597376.0,-5984622.0,-7597376.0
TOGO,TOGO,342993568.0,11944542.0,331049026.0,-11944542.0
TOKELAU,TOKELAU,2710910.0,2449085.0,261825.0,-2449085.0
TONGA,TONGA,15754722.0,3682113.0,12072609.0,-3682113.0
TRINIDAD AND TOBAGO,TRINIDAD AND TOBAGO,1945430451.0,3173820214.0,-1228389763.0,-3173820214.0
TUNISIA,TUNISIA,578096071.0,405524037.0,172572034.0,-405524037.0
TURKEY,TURKEY,9109731504.0,8320851686.0,788879818.0,-8320851686.0
TURKMENISTAN,TURKMENISTAN,205914523.0,18885875.0,187028648.0,-18885875.0
TURKS AND CAICOS ISLANDS,TURKS AND CAICOS ISLANDS,302799855.0,9687925.0,293111930.0,-9687925.0
TUVALU,TUVALU,1215754.0,76916.0,1138838.0,-76916.0
UGANDA,UGANDA,71358068.0,52783238.0,18574830.0,-52783238.0
UKRAINE,UKRAINE,1342230549.0,712352687.0,629877862.0,-712352687.0
UNITED ARAB EMIRATES,UNITED ARAB EMIRATES,21468807913.0,3848790583.0,17620017330.0,-3848790583.0
UNITED KINGDOM,UNITED KINGDOM,54716023700.0,54228642723.0,487380977.0,-54228642723.0
URUGUAY,URUGUAY,1319915871.0,570416265.0,749499606.0,-570416265.0
UZBEKISTAN,UZBEKISTAN,336846117.0,33523287.0,303322830.0,-33523287.0
VANUATU,VANUATU,5035214.0,5246369.0,-211155.0,-5246369.0
VATICAN CITY,VATICAN CITY,1461909.0,956650.0,505259.0,-956650.0
VENEZUELA,VENEZUELA,4973348842.0,12897049434.0,-7923700592.0,-12897049434.0
VIETNAM,VIETNAM,10350342918.0,43320417026.0,-32970074108.0,-43320417026.0
WALLIS AND FUTUNA,WALLIS AND FUTUNA,335309.0,494262.0,-158953.0,-494262.0
WEST BANK ADMINISTERED BY ISRAEL,WEST BANK ADMINISTERED BY ISRAEL,1647846.0,7010530.0,-5362684.0,-7010530.0
WESTERN SAHARA,WESTERN SAHARA,512339.0,46049.0,466290.0,-46049.0
YEMEN,YEMEN,177356195.0,9236283.0,168119912.0,-9236283.0
ZAMBIA,ZAMBIA,70630150.0,47687903.0,22942247.0,-47687903.0
ZIMBABWE,ZIMBABWE,37609313.0,39033081.0,-1423768.0,-39033081.0
