,series_id,year,period,value,footnote_codes
432000,LNS14000030,1978,M12,10.1,
432001,LNS14000030,1979,M01,10.3,
432002,LNS14000030,1979,M02,10.7,
432003,LNS14000030,1979,M03,10.4,
432004,LNS14000030,1979,M04,10.3,
432005,LNS14000030,1979,M05,10.0,
432006,LNS14000030,1979,M06,9.9,
432007,LNS14000030,1979,M07,10.0,
432008,LNS14000030,1979,M08,10.2,
432009,LNS14000030,1979,M09,9.6,
432010,LNS14000030,1979,M10,10.0,
432011,LNS14000030,1979,M11,9.7,
432012,LNS14000030,1979,M12,10.0,
432013,LNS14000030,1980,M01,10.7,
432014,LNS14000030,1980,M02,10.5,
432015,LNS14000030,1980,M03,10.7,
432016,LNS14000030,1980,M04,11.9,
432017,LNS14000030,1980,M05,12.3,
432018,LNS14000030,1980,M06,12.6,
432019,LNS14000030,1980,M07,13.1,
432020,LNS14000030,1980,M08,12.6,
432021,LNS14000030,1980,M09,12.5,
432022,LNS14000030,1980,M10,12.9,
432023,LNS14000030,1980,M11,13.1,
432024,LNS14000030,1980,M12,12.7,
432025,LNS14000030,1981,M01,12.1,
432026,LNS14000030,1981,M02,12.6,
432027,LNS14000030,1981,M03,12.9,
432028,LNS14000030,1981,M04,12.3,
432029,LNS14000030,1981,M05,13.0,
432030,LNS14000030,1981,M06,13.6,
432031,LNS14000030,1981,M07,13.0,
432032,LNS14000030,1981,M08,13.8,
432033,LNS14000030,1981,M09,14.0,
432034,LNS14000030,1981,M10,14.2,
432035,LNS14000030,1981,M11,14.6,
432036,LNS14000030,1981,M12,15.2,
432037,LNS14000030,1982,M01,15.2,
432038,LNS14000030,1982,M02,15.5,
432039,LNS14000030,1982,M03,15.7,
432040,LNS14000030,1982,M04,16.0,
432041,LNS14000030,1982,M05,16.0,
432042,LNS14000030,1982,M06,16.1,
432043,LNS14000030,1982,M07,16.4,
432044,LNS14000030,1982,M08,16.4,
432045,LNS14000030,1982,M09,17.5,
432046,LNS14000030,1982,M10,18.0,
432047,LNS14000030,1982,M11,18.0,
432048,LNS14000030,1982,M12,18.7,
432049,LNS14000030,1983,M01,19.3,
432050,LNS14000030,1983,M02,18.0,
432051,LNS14000030,1983,M03,18.4,
432052,LNS14000030,1983,M04,18.3,
432053,LNS14000030,1983,M05,18.2,
432054,LNS14000030,1983,M06,18.2,
432055,LNS14000030,1983,M07,17.2,
432056,LNS14000030,1983,M08,17.2,
432057,LNS14000030,1983,M09,16.4,
432058,LNS14000030,1983,M10,15.9,
432059,LNS14000030,1983,M11,15.3,
432060,LNS14000030,1983,M12,15.6,
432061,LNS14000030,1984,M01,15.2,
432062,LNS14000030,1984,M02,14.2,
432063,LNS14000030,1984,M03,14.6,
432064,LNS14000030,1984,M04,14.5,
432065,LNS14000030,1984,M05,13.7,
432066,LNS14000030,1984,M06,13.8,
432067,LNS14000030,1984,M07,14.8,
432068,LNS14000030,1984,M08,14.0,
432069,LNS14000030,1984,M09,12.9,
432070,LNS14000030,1984,M10,13.4,
432071,LNS14000030,1984,M11,13.0,
432072,LNS14000030,1984,M12,13.3,
432073,LNS14000030,1985,M01,13.1,
432074,LNS14000030,1985,M02,13.7,
432075,LNS14000030,1985,M03,13.2,
432076,LNS14000030,1985,M04,13.3,
432077,LNS14000030,1985,M05,13.3,
432078,LNS14000030,1985,M06,12.5,
432079,LNS14000030,1985,M07,13.1,
432080,LNS14000030,1985,M08,12.6,
432081,LNS14000030,1985,M09,13.3,
432082,LNS14000030,1985,M10,13.0,
432083,LNS14000030,1985,M11,13.6,
432084,LNS14000030,1985,M12,12.9,
432085,LNS14000030,1986,M01,12.5,
432086,LNS14000030,1986,M02,12.5,
432087,LNS14000030,1986,M03,12.4,
432088,LNS14000030,1986,M04,12.7,
432089,LNS14000030,1986,M05,12.7,
432090,LNS14000030,1986,M06,13.1,
432091,LNS14000030,1986,M07,12.6,
432092,LNS14000030,1986,M08,13.0,
432093,LNS14000030,1986,M09,13.1,
432094,LNS14000030,1986,M10,13.0,
432095,LNS14000030,1986,M11,12.8,
432096,LNS14000030,1986,M12,12.0,
432097,LNS14000030,1987,M01,12.3,
432098,LNS14000030,1987,M02,12.1,
432099,LNS14000030,1987,M03,12.1,
432100,LNS14000030,1987,M04,11.2,
432101,LNS14000030,1987,M05,11.9,
432102,LNS14000030,1987,M06,11.4,
432103,LNS14000030,1987,M07,11.4,
432104,LNS14000030,1987,M08,11.2,
432105,LNS14000030,1987,M09,11.2,
432106,LNS14000030,1987,M10,10.6,
432107,LNS14000030,1987,M11,10.5,
432108,LNS14000030,1987,M12,10.4,
432109,LNS14000030,1988,M01,10.5,
432110,LNS14000030,1988,M02,10.6,
432111,LNS14000030,1988,M03,11.1,
432112,LNS14000030,1988,M04,10.8,
432113,LNS14000030,1988,M05,10.7,
432114,LNS14000030,1988,M06,10.3,
432115,LNS14000030,1988,M07,10.0,
432116,LNS14000030,1988,M08,9.9,
432117,LNS14000030,1988,M09,9.4,
432118,LNS14000030,1988,M10,9.7,
432119,LNS14000030,1988,M11,9.6,
432120,LNS14000030,1988,M12,9.9,
432121,LNS14000030,1989,M01,10.2,
432122,LNS14000030,1989,M02,10.3,
432123,LNS14000030,1989,M03,9.7,
432124,LNS14000030,1989,M04,9.5,
432125,LNS14000030,1989,M05,9.6,
432126,LNS14000030,1989,M06,9.9,
432127,LNS14000030,1989,M07,9.7,
432128,LNS14000030,1989,M08,9.7,
432129,LNS14000030,1989,M09,9.8,
432130,LNS14000030,1989,M10,10.1,
432131,LNS14000030,1989,M11,10.2,
432132,LNS14000030,1989,M12,10.2,
432133,LNS14000030,1990,M01,9.9,
432134,LNS14000030,1990,M02,9.8,
432135,LNS14000030,1990,M03,9.7,
432136,LNS14000030,1990,M04,9.6,
432137,LNS14000030,1990,M05,9.4,
432138,LNS14000030,1990,M06,9.1,
432139,LNS14000030,1990,M07,10.0,
432140,LNS14000030,1990,M08,10.3,
432141,LNS14000030,1990,M09,10.9,
432142,LNS14000030,1990,M10,10.8,
432143,LNS14000030,1990,M11,10.9,
432144,LNS14000030,1990,M12,10.9,
432145,LNS14000030,1991,M01,10.4,
432146,LNS14000030,1991,M02,10.8,
432147,LNS14000030,1991,M03,10.8,
432148,LNS14000030,1991,M04,11.2,
432149,LNS14000030,1991,M05,11.7,
432150,LNS14000030,1991,M06,11.3,
432151,LNS14000030,1991,M07,10.6,
432152,LNS14000030,1991,M08,11.0,
432153,LNS14000030,1991,M09,10.7,
432154,LNS14000030,1991,M10,11.8,
432155,LNS14000030,1991,M11,11.2,
432156,LNS14000030,1991,M12,11.6,
432157,LNS14000030,1992,M01,12.1,
432158,LNS14000030,1992,M02,12.7,
432159,LNS14000030,1992,M03,12.7,
432160,LNS14000030,1992,M04,12.7,
432161,LNS14000030,1992,M05,13.2,
432162,LNS14000030,1992,M06,13.0,
432163,LNS14000030,1992,M07,12.8,
432164,LNS14000030,1992,M08,12.7,
432165,LNS14000030,1992,M09,12.1,
432166,LNS14000030,1992,M10,12.6,
432167,LNS14000030,1992,M11,12.4,
432168,LNS14000030,1992,M12,12.7,
432169,LNS14000030,1993,M01,12.5,
432170,LNS14000030,1993,M02,11.9,
432171,LNS14000030,1993,M03,11.9,
432172,LNS14000030,1993,M04,12.1,
432173,LNS14000030,1993,M05,11.6,
432174,LNS14000030,1993,M06,11.8,
432175,LNS14000030,1993,M07,11.3,
432176,LNS14000030,1993,M08,11.1,
432177,LNS14000030,1993,M09,11.0,
432178,LNS14000030,1993,M10,10.5,
432179,LNS14000030,1993,M11,11.0,
432180,LNS14000030,1993,M12,10.2,
432181,LNS14000030,1994,M01,11.8,
432182,LNS14000030,1994,M02,11.5,
432183,LNS14000030,1994,M03,11.0,
432184,LNS14000030,1994,M04,10.4,
432185,LNS14000030,1994,M05,10.2,
432186,LNS14000030,1994,M06,9.8,
432187,LNS14000030,1994,M07,9.3,
432188,LNS14000030,1994,M08,9.8,
432189,LNS14000030,1994,M09,9.2,
432190,LNS14000030,1994,M10,9.5,
432191,LNS14000030,1994,M11,9.4,
432192,LNS14000030,1994,M12,8.4,
432193,LNS14000030,1995,M01,8.9,
432194,LNS14000030,1995,M02,8.5,
432195,LNS14000030,1995,M03,8.3,
432196,LNS14000030,1995,M04,9.1,
432197,LNS14000030,1995,M05,8.3,
432198,LNS14000030,1995,M06,8.9,
432199,LNS14000030,1995,M07,9.1,
432200,LNS14000030,1995,M08,9.2,
432201,LNS14000030,1995,M09,9.3,
432202,LNS14000030,1995,M10,8.4,
432203,LNS14000030,1995,M11,8.2,
432204,LNS14000030,1995,M12,8.5,
432205,LNS14000030,1996,M01,9.1,
432206,LNS14000030,1996,M02,8.7,
432207,LNS14000030,1996,M03,9.2,
432208,LNS14000030,1996,M04,9.1,
432209,LNS14000030,1996,M05,8.8,
432210,LNS14000030,1996,M06,9.0,
432211,LNS14000030,1996,M07,9.1,
432212,LNS14000030,1996,M08,8.8,
432213,LNS14000030,1996,M09,9.1,
432214,LNS14000030,1996,M10,9.1,
432215,LNS14000030,1996,M11,9.2,
432216,LNS14000030,1996,M12,9.0,
432217,LNS14000030,1997,M01,9.2,
432218,LNS14000030,1997,M02,9.2,
432219,LNS14000030,1997,M03,9.1,
432220,LNS14000030,1997,M04,8.7,
432221,LNS14000030,1997,M05,8.7,
432222,LNS14000030,1997,M06,9.3,
432223,LNS14000030,1997,M07,8.2,
432224,LNS14000030,1997,M08,8.1,
432225,LNS14000030,1997,M09,8.1,
432226,LNS14000030,1997,M10,8.3,
432227,LNS14000030,1997,M11,8.0,
432228,LNS14000030,1997,M12,8.3,
432229,LNS14000030,1998,M01,8.0,
432230,LNS14000030,1998,M02,8.0,
432231,LNS14000030,1998,M03,8.0,
432232,LNS14000030,1998,M04,8.0,
432233,LNS14000030,1998,M05,7.5,
432234,LNS14000030,1998,M06,7.6,
432235,LNS14000030,1998,M07,8.2,
432236,LNS14000030,1998,M08,7.5,
432237,LNS14000030,1998,M09,7.6,
432238,LNS14000030,1998,M10,7.2,
432239,LNS14000030,1998,M11,7.2,
432240,LNS14000030,1998,M12,6.8,
432241,LNS14000030,1999,M01,6.3,
432242,LNS14000030,1999,M02,6.9,
432243,LNS14000030,1999,M03,6.6,
432244,LNS14000030,1999,M04,6.7,
432245,LNS14000030,1999,M05,6.4,
432246,LNS14000030,1999,M06,6.5,
432247,LNS14000030,1999,M07,7.6,
432248,LNS14000030,1999,M08,6.6,
432249,LNS14000030,1999,M09,7.1,
432250,LNS14000030,1999,M10,6.9,
432251,LNS14000030,1999,M11,6.7,
432252,LNS14000030,1999,M12,6.8,
432253,LNS14000030,2000,M01,7.3,
432254,LNS14000030,2000,M02,7.0,
432255,LNS14000030,2000,M03,6.4,
432256,LNS14000030,2000,M04,6.2,
432257,LNS14000030,2000,M05,6.8,
432258,LNS14000030,2000,M06,6.7,
432259,LNS14000030,2000,M07,6.6,
432260,LNS14000030,2000,M08,6.7,
432261,LNS14000030,2000,M09,6.3,
432262,LNS14000030,2000,M10,6.2,
432263,LNS14000030,2000,M11,6.4,
432264,LNS14000030,2000,M12,6.2,
432265,LNS14000030,2001,M01,7.0,
432266,LNS14000030,2001,M02,6.3,
432267,LNS14000030,2001,M03,7.0,
432268,LNS14000030,2001,M04,6.7,
432269,LNS14000030,2001,M05,7.0,
432270,LNS14000030,2001,M06,7.2,
432271,LNS14000030,2001,M07,7.0,
432272,LNS14000030,2001,M08,8.0,
432273,LNS14000030,2001,M09,7.8,
432274,LNS14000030,2001,M10,8.3,
432275,LNS14000030,2001,M11,8.4,
432276,LNS14000030,2001,M12,8.7,
432277,LNS14000030,2002,M01,8.8,
432278,LNS14000030,2002,M02,8.7,
432279,LNS14000030,2002,M03,9.3,
432280,LNS14000030,2002,M04,9.3,
432281,LNS14000030,2002,M05,9.2,
432282,LNS14000030,2002,M06,9.4,
432283,LNS14000030,2002,M07,9.0,
432284,LNS14000030,2002,M08,8.7,
432285,LNS14000030,2002,M09,8.7,
432286,LNS14000030,2002,M10,9.0,
432287,LNS14000030,2002,M11,9.6,
432288,LNS14000030,2002,M12,9.9,
432289,LNS14000030,2003,M01,9.5,
432290,LNS14000030,2003,M02,9.7,
432291,LNS14000030,2003,M03,9.2,
432292,LNS14000030,2003,M04,9.8,
432293,LNS14000030,2003,M05,9.7,
432294,LNS14000030,2003,M06,10.3,
432295,LNS14000030,2003,M07,9.8,
432296,LNS14000030,2003,M08,10.1,
432297,LNS14000030,2003,M09,10.0,
432298,LNS14000030,2003,M10,10.1,
432299,LNS14000030,2003,M11,9.3,
432300,LNS14000030,2003,M12,9.2,
432301,LNS14000030,2004,M01,9.3,
432302,LNS14000030,2004,M02,9.0,
432303,LNS14000030,2004,M03,9.4,
432304,LNS14000030,2004,M04,9.0,
432305,LNS14000030,2004,M05,9.1,
432306,LNS14000030,2004,M06,9.1,
432307,LNS14000030,2004,M07,9.7,
432308,LNS14000030,2004,M08,9.6,
432309,LNS14000030,2004,M09,9.4,
432310,LNS14000030,2004,M10,9.6,
432311,LNS14000030,2004,M11,9.6,
432312,LNS14000030,2004,M12,9.7,
432313,LNS14000030,2005,M01,9.6,
432314,LNS14000030,2005,M02,9.9,
432315,LNS14000030,2005,M03,9.2,
432316,LNS14000030,2005,M04,9.0,
432317,LNS14000030,2005,M05,8.7,
432318,LNS14000030,2005,M06,9.1,
432319,LNS14000030,2005,M07,8.1,
432320,LNS14000030,2005,M08,8.4,
432321,LNS14000030,2005,M09,8.3,
432322,LNS14000030,2005,M10,8.0,
432323,LNS14000030,2005,M11,9.2,
432324,LNS14000030,2005,M12,8.5,
432325,LNS14000030,2006,M01,7.9,
432326,LNS14000030,2006,M02,8.3,
432327,LNS14000030,2006,M03,8.1,
432328,LNS14000030,2006,M04,8.3,
432329,LNS14000030,2006,M05,7.9,
432330,LNS14000030,2006,M06,7.8,
432331,LNS14000030,2006,M07,8.3,
432332,LNS14000030,2006,M08,7.8,
432333,LNS14000030,2006,M09,7.8,
432334,LNS14000030,2006,M10,7.5,
432335,LNS14000030,2006,M11,7.6,
432336,LNS14000030,2006,M12,7.5,
432337,LNS14000030,2007,M01,7.0,
432338,LNS14000030,2007,M02,7.0,
432339,LNS14000030,2007,M03,7.5,
432340,LNS14000030,2007,M04,7.1,
432341,LNS14000030,2007,M05,7.3,
432342,LNS14000030,2007,M06,7.3,
432343,LNS14000030,2007,M07,7.2,
432344,LNS14000030,2007,M08,6.6,
432345,LNS14000030,2007,M09,7.1,
432346,LNS14000030,2007,M10,7.7,
432347,LNS14000030,2007,M11,7.6,
432348,LNS14000030,2007,M12,7.8,
432349,LNS14000030,2008,M01,7.8,
432350,LNS14000030,2008,M02,7.3,
432351,LNS14000030,2008,M03,8.1,
432352,LNS14000030,2008,M04,7.9,
432353,LNS14000030,2008,M05,8.5,
432354,LNS14000030,2008,M06,8.5,
432355,LNS14000030,2008,M07,8.9,
432356,LNS14000030,2008,M08,9.6,
432357,LNS14000030,2008,M09,10.4,
432358,LNS14000030,2008,M10,10.4,
432359,LNS14000030,2008,M11,10.7,
432360,LNS14000030,2008,M12,11.2,
432361,LNS14000030,2009,M01,11.7,
432362,LNS14000030,2009,M02,12.6,
432363,LNS14000030,2009,M03,12.8,
432364,LNS14000030,2009,M04,14.0,
432365,LNS14000030,2009,M05,13.9,
432366,LNS14000030,2009,M06,13.8,
432367,LNS14000030,2009,M07,13.8,
432368,LNS14000030,2009,M08,14.0,
432369,LNS14000030,2009,M09,14.3,
432370,LNS14000030,2009,M10,14.7,
432371,LNS14000030,2009,M11,14.3,
432372,LNS14000030,2009,M12,14.6,
432373,LNS14000030,2010,M01,15.4,
432374,LNS14000030,2010,M02,15.0,
432375,LNS14000030,2010,M03,15.8,
432376,LNS14000030,2010,M04,15.7,
432377,LNS14000030,2010,M05,14.5,
432378,LNS14000030,2010,M06,14.3,
432379,LNS14000030,2010,M07,14.7,
432380,LNS14000030,2010,M08,14.8,
432381,LNS14000030,2010,M09,14.9,
432382,LNS14000030,2010,M10,14.3,
432383,LNS14000030,2010,M11,14.9,
432384,LNS14000030,2010,M12,14.4,
432385,LNS14000030,2011,M01,14.6,
432386,LNS14000030,2011,M02,14.7,
432387,LNS14000030,2011,M03,14.7,
432388,LNS14000030,2011,M04,15.5,
432389,LNS14000030,2011,M05,15.3,
432390,LNS14000030,2011,M06,15.3,
432391,LNS14000030,2011,M07,15.2,
432392,LNS14000030,2011,M08,15.3,
432393,LNS14000030,2011,M09,14.9,
432394,LNS14000030,2011,M10,13.8,
432395,LNS14000030,2011,M11,14.7,
432396,LNS14000030,2011,M12,14.4,
432397,LNS14000030,2012,M01,12.6,
432398,LNS14000030,2012,M02,13.2,
432399,LNS14000030,2012,M03,12.9,
432400,LNS14000030,2012,M04,12.3,
432401,LNS14000030,2012,M05,12.7,
432402,LNS14000030,2012,M06,13.5,
432403,LNS14000030,2012,M07,13.3,
432404,LNS14000030,2012,M08,12.9,
432405,LNS14000030,2012,M09,12.6,
432406,LNS14000030,2012,M10,12.9,
432407,LNS14000030,2012,M11,12.2,
432408,LNS14000030,2012,M12,13.0,
432409,LNS14000030,2013,M01,12.8,
432410,LNS14000030,2013,M02,12.6,
432411,LNS14000030,2013,M03,12.1,
432412,LNS14000030,2013,M04,12.1,
432413,LNS14000030,2013,M05,12.2,
432414,LNS14000030,2013,M06,12.9,
432415,LNS14000030,2013,M07,11.4,
432416,LNS14000030,2013,M08,11.8,
432417,LNS14000030,2013,M09,12.2,
432418,LNS14000030,2013,M10,12.0,
432419,LNS14000030,2013,M11,11.5,
432420,LNS14000030,2013,M12,11.0,
432421,LNS14000030,2014,M01,11.1,
432422,LNS14000030,2014,M02,11.2,
432423,LNS14000030,2014,M03,11.2,
432424,LNS14000030,2014,M04,10.5,
432425,LNS14000030,2014,M05,10.6,
432426,LNS14000030,2014,M06,10.2,
432427,LNS14000030,2014,M07,10.8,
432428,LNS14000030,2014,M08,10.7,
432429,LNS14000030,2014,M09,10.3,
432430,LNS14000030,2014,M10,9.9,
432431,LNS14000030,2014,M11,10.2,
432432,LNS14000030,2014,M12,9.6,
432433,LNS14000030,2015,M01,9.6,
432434,LNS14000030,2015,M02,9.5,
432435,LNS14000030,2015,M03,9.3,
432436,LNS14000030,2015,M04,8.9,
432437,LNS14000030,2015,M05,9.5,
432438,LNS14000030,2015,M06,8.7,
432439,LNS14000030,2015,M07,8.4,
432440,LNS14000030,2015,M08,8.6,
432441,LNS14000030,2015,M09,8.4,
432442,LNS14000030,2015,M10,8.5,
432443,LNS14000030,2015,M11,8.9,
432444,LNS14000030,2015,M12,7.9,
432445,LNS14000030,2016,M01,8.1,
432446,LNS14000030,2016,M02,8.2,
432447,LNS14000030,2016,M03,8.2,
432448,LNS14000030,2016,M04,8.1,
432449,LNS14000030,2016,M05,7.4,
432450,LNS14000030,2016,M06,7.7,
432451,LNS14000030,2016,M07,7.7,
432452,LNS14000030,2016,M08,7.3,
432453,LNS14000030,2016,M09,7.5,
432454,LNS14000030,2016,M10,7.9,
432455,LNS14000030,2016,M11,7.3,
432456,LNS14000030,2016,M12,7.2,
432457,LNS14000030,2017,M01,7.0,
432458,LNS14000030,2017,M02,7.5,
432459,LNS14000030,2017,M03,7.4,
432460,LNS14000030,2017,M04,7.1,
432461,LNS14000030,2017,M05,6.7,
432462,LNS14000030,2017,M06,6.6,
432463,LNS14000030,2017,M07,6.7,
432464,LNS14000030,2017,M08,7.1,
432465,LNS14000030,2017,M09,6.3,
432466,LNS14000030,2017,M10,7.0,
432467,LNS14000030,2017,M11,6.6,
