,series_id,year,period,value,footnote_codes
430000,LNS14000028,1964,M08,3.3,
430001,LNS14000028,1964,M09,3.4,
430002,LNS14000028,1964,M10,3.6,
430003,LNS14000028,1964,M11,3.1,
430004,LNS14000028,1964,M12,3.1,
430005,LNS14000028,1965,M01,3.1,
430006,LNS14000028,1965,M02,3.2,
430007,LNS14000028,1965,M03,3.1,
430008,LNS14000028,1965,M04,3.2,
430009,LNS14000028,1965,M05,3.1,
430010,LNS14000028,1965,M06,2.9,
430011,LNS14000028,1965,M07,2.8,
430012,LNS14000028,1965,M08,2.8,
430013,LNS14000028,1965,M09,2.7,
430014,LNS14000028,1965,M10,2.6,
430015,LNS14000028,1965,M11,2.5,
430016,LNS14000028,1965,M12,2.5,
430017,LNS14000028,1966,M01,2.5,
430018,LNS14000028,1966,M02,2.4,
430019,LNS14000028,1966,M03,2.3,
430020,LNS14000028,1966,M04,2.2,
430021,LNS14000028,1966,M05,2.2,
430022,LNS14000028,1966,M06,2.2,
430023,LNS14000028,1966,M07,2.2,
430024,LNS14000028,1966,M08,2.2,
430025,LNS14000028,1966,M09,2.1,
430026,LNS14000028,1966,M10,2.0,
430027,LNS14000028,1966,M11,2.1,
430028,LNS14000028,1966,M12,2.1,
430029,LNS14000028,1967,M01,2.1,
430030,LNS14000028,1967,M02,2.0,
430031,LNS14000028,1967,M03,2.1,
430032,LNS14000028,1967,M04,2.2,
430033,LNS14000028,1967,M05,2.1,
430034,LNS14000028,1967,M06,2.2,
430035,LNS14000028,1967,M07,2.1,
430036,LNS14000028,1967,M08,2.1,
430037,LNS14000028,1967,M09,2.1,
430038,LNS14000028,1967,M10,2.1,
430039,LNS14000028,1967,M11,2.1,
430040,LNS14000028,1967,M12,2.2,
430041,LNS14000028,1968,M01,2.1,
430042,LNS14000028,1968,M02,2.2,
430043,LNS14000028,1968,M03,2.1,
430044,LNS14000028,1968,M04,1.9,
430045,LNS14000028,1968,M05,1.9,
430046,LNS14000028,1968,M06,2.1,
430047,LNS14000028,1968,M07,1.9,
430048,LNS14000028,1968,M08,2.0,
430049,LNS14000028,1968,M09,1.9,
430050,LNS14000028,1968,M10,1.9,
430051,LNS14000028,1968,M11,1.8,
430052,LNS14000028,1968,M12,1.7,
430053,LNS14000028,1969,M01,1.8,
430054,LNS14000028,1969,M02,1.8,
430055,LNS14000028,1969,M03,1.8,
430056,LNS14000028,1969,M04,1.8,
430057,LNS14000028,1969,M05,1.8,
430058,LNS14000028,1969,M06,1.8,
430059,LNS14000028,1969,M07,2.0,
430060,LNS14000028,1969,M08,1.9,
430061,LNS14000028,1969,M09,2.1,
430062,LNS14000028,1969,M10,2.2,
430063,LNS14000028,1969,M11,2.0,
430064,LNS14000028,1969,M12,2.1,
430065,LNS14000028,1970,M01,2.4,
430066,LNS14000028,1970,M02,2.6,
430067,LNS14000028,1970,M03,2.7,
430068,LNS14000028,1970,M04,2.9,
430069,LNS14000028,1970,M05,3.0,
430070,LNS14000028,1970,M06,3.2,
430071,LNS14000028,1970,M07,3.4,
430072,LNS14000028,1970,M08,3.5,
430073,LNS14000028,1970,M09,3.6,
430074,LNS14000028,1970,M10,3.9,
430075,LNS14000028,1970,M11,4.0,
430076,LNS14000028,1970,M12,4.2,
430077,LNS14000028,1971,M01,4.1,
430078,LNS14000028,1971,M02,4.0,
430079,LNS14000028,1971,M03,4.0,
430080,LNS14000028,1971,M04,4.0,
430081,LNS14000028,1971,M05,4.1,
430082,LNS14000028,1971,M06,4.0,
430083,LNS14000028,1971,M07,4.0,
430084,LNS14000028,1971,M08,4.2,
430085,LNS14000028,1971,M09,4.1,
430086,LNS14000028,1971,M10,4.0,
430087,LNS14000028,1971,M11,4.1,
430088,LNS14000028,1971,M12,4.0,
430089,LNS14000028,1972,M01,3.9,
430090,LNS14000028,1972,M02,3.7,
430091,LNS14000028,1972,M03,3.8,
430092,LNS14000028,1972,M04,3.8,
430093,LNS14000028,1972,M05,3.7,
430094,LNS14000028,1972,M06,3.8,
430095,LNS14000028,1972,M07,3.6,
430096,LNS14000028,1972,M08,3.5,
430097,LNS14000028,1972,M09,3.6,
430098,LNS14000028,1972,M10,3.8,
430099,LNS14000028,1972,M11,3.4,
430100,LNS14000028,1972,M12,3.2,
430101,LNS14000028,1973,M01,3.2,
430102,LNS14000028,1973,M02,3.1,
430103,LNS14000028,1973,M03,3.1,
430104,LNS14000028,1973,M04,3.0,
430105,LNS14000028,1973,M05,3.0,
430106,LNS14000028,1973,M06,3.0,
430107,LNS14000028,1973,M07,2.8,
430108,LNS14000028,1973,M08,2.9,
430109,LNS14000028,1973,M09,2.9,
430110,LNS14000028,1973,M10,2.7,
430111,LNS14000028,1973,M11,2.8,
430112,LNS14000028,1973,M12,2.9,
430113,LNS14000028,1974,M01,3.1,
430114,LNS14000028,1974,M02,3.1,
430115,LNS14000028,1974,M03,3.0,
430116,LNS14000028,1974,M04,3.2,
430117,LNS14000028,1974,M05,3.1,
430118,LNS14000028,1974,M06,3.2,
430119,LNS14000028,1974,M07,3.3,
430120,LNS14000028,1974,M08,3.5,
430121,LNS14000028,1974,M09,3.6,
430122,LNS14000028,1974,M10,3.9,
430123,LNS14000028,1974,M11,4.2,
430124,LNS14000028,1974,M12,4.8,
430125,LNS14000028,1975,M01,5.5,
430126,LNS14000028,1975,M02,5.7,
430127,LNS14000028,1975,M03,6.1,
430128,LNS14000028,1975,M04,6.4,
430129,LNS14000028,1975,M05,6.8,
430130,LNS14000028,1975,M06,6.5,
430131,LNS14000028,1975,M07,6.5,
430132,LNS14000028,1975,M08,6.2,
430133,LNS14000028,1975,M09,6.5,
430134,LNS14000028,1975,M10,6.3,
430135,LNS14000028,1975,M11,6.2,
430136,LNS14000028,1975,M12,5.8,
430137,LNS14000028,1976,M01,5.5,
430138,LNS14000028,1976,M02,5.2,
430139,LNS14000028,1976,M03,5.2,
430140,LNS14000028,1976,M04,5.2,
430141,LNS14000028,1976,M05,5.2,
430142,LNS14000028,1976,M06,5.5,
430143,LNS14000028,1976,M07,5.5,
430144,LNS14000028,1976,M08,5.4,
430145,LNS14000028,1976,M09,5.5,
430146,LNS14000028,1976,M10,5.4,
430147,LNS14000028,1976,M11,5.5,
430148,LNS14000028,1976,M12,5.4,
430149,LNS14000028,1977,M01,5.2,
430150,LNS14000028,1977,M02,5.3,
430151,LNS14000028,1977,M03,5.0,
430152,LNS14000028,1977,M04,4.9,
430153,LNS14000028,1977,M05,4.8,
430154,LNS14000028,1977,M06,4.6,
430155,LNS14000028,1977,M07,4.5,
430156,LNS14000028,1977,M08,4.4,
430157,LNS14000028,1977,M09,4.2,
430158,LNS14000028,1977,M10,4.3,
430159,LNS14000028,1977,M11,4.2,
430160,LNS14000028,1977,M12,4.1,
430161,LNS14000028,1978,M01,4.0,
430162,LNS14000028,1978,M02,4.0,
430163,LNS14000028,1978,M03,4.0,
430164,LNS14000028,1978,M04,3.7,
430165,LNS14000028,1978,M05,3.7,
430166,LNS14000028,1978,M06,3.5,
430167,LNS14000028,1978,M07,3.6,
430168,LNS14000028,1978,M08,3.5,
430169,LNS14000028,1978,M09,3.6,
430170,LNS14000028,1978,M10,3.6,
430171,LNS14000028,1978,M11,3.4,
430172,LNS14000028,1978,M12,3.7,
430173,LNS14000028,1979,M01,3.6,
430174,LNS14000028,1979,M02,3.5,
430175,LNS14000028,1979,M03,3.5,
430176,LNS14000028,1979,M04,3.5,
430177,LNS14000028,1979,M05,3.3,
430178,LNS14000028,1979,M06,3.4,
430179,LNS14000028,1979,M07,3.6,
430180,LNS14000028,1979,M08,3.7,
430181,LNS14000028,1979,M09,3.7,
430182,LNS14000028,1979,M10,3.8,
430183,LNS14000028,1979,M11,3.8,
430184,LNS14000028,1979,M12,3.8,
430185,LNS14000028,1980,M01,4.2,
430186,LNS14000028,1980,M02,4.2,
430187,LNS14000028,1980,M03,4.5,
430188,LNS14000028,1980,M04,5.2,
430189,LNS14000028,1980,M05,5.7,
430190,LNS14000028,1980,M06,5.8,
430191,LNS14000028,1980,M07,6.0,
430192,LNS14000028,1980,M08,5.9,
430193,LNS14000028,1980,M09,5.8,
430194,LNS14000028,1980,M10,5.6,
430195,LNS14000028,1980,M11,5.5,
430196,LNS14000028,1980,M12,5.2,
430197,LNS14000028,1981,M01,5.5,
430198,LNS14000028,1981,M02,5.5,
430199,LNS14000028,1981,M03,5.4,
430200,LNS14000028,1981,M04,5.2,
430201,LNS14000028,1981,M05,5.5,
430202,LNS14000028,1981,M06,5.4,
430203,LNS14000028,1981,M07,5.1,
430204,LNS14000028,1981,M08,5.3,
430205,LNS14000028,1981,M09,5.4,
430206,LNS14000028,1981,M10,5.8,
430207,LNS14000028,1981,M11,6.1,
430208,LNS14000028,1981,M12,6.6,
430209,LNS14000028,1982,M01,6.6,
430210,LNS14000028,1982,M02,6.8,
430211,LNS14000028,1982,M03,7.1,
430212,LNS14000028,1982,M04,7.3,
430213,LNS14000028,1982,M05,7.3,
430214,LNS14000028,1982,M06,7.8,
430215,LNS14000028,1982,M07,8.0,
430216,LNS14000028,1982,M08,8.1,
430217,LNS14000028,1982,M09,8.5,
430218,LNS14000028,1982,M10,8.7,
430219,LNS14000028,1982,M11,9.0,
430220,LNS14000028,1982,M12,9.0,
430221,LNS14000028,1983,M01,8.4,
430222,LNS14000028,1983,M02,8.8,
430223,LNS14000028,1983,M03,8.6,
430224,LNS14000028,1983,M04,8.6,
430225,LNS14000028,1983,M05,8.5,
430226,LNS14000028,1983,M06,8.0,
430227,LNS14000028,1983,M07,7.7,
430228,LNS14000028,1983,M08,7.7,
430229,LNS14000028,1983,M09,7.6,
430230,LNS14000028,1983,M10,7.3,
430231,LNS14000028,1983,M11,6.9,
430232,LNS14000028,1983,M12,6.6,
430233,LNS14000028,1984,M01,6.3,
430234,LNS14000028,1984,M02,6.1,
430235,LNS14000028,1984,M03,5.9,
430236,LNS14000028,1984,M04,5.9,
430237,LNS14000028,1984,M05,5.6,
430238,LNS14000028,1984,M06,5.4,
430239,LNS14000028,1984,M07,5.4,
430240,LNS14000028,1984,M08,5.5,
430241,LNS14000028,1984,M09,5.6,
430242,LNS14000028,1984,M10,5.5,
430243,LNS14000028,1984,M11,5.4,
430244,LNS14000028,1984,M12,5.5,
430245,LNS14000028,1985,M01,5.5,
430246,LNS14000028,1985,M02,5.4,
430247,LNS14000028,1985,M03,5.3,
430248,LNS14000028,1985,M04,5.5,
430249,LNS14000028,1985,M05,5.2,
430250,LNS14000028,1985,M06,5.8,
430251,LNS14000028,1985,M07,5.5,
430252,LNS14000028,1985,M08,5.4,
430253,LNS14000028,1985,M09,5.3,
430254,LNS14000028,1985,M10,5.2,
430255,LNS14000028,1985,M11,5.1,
430256,LNS14000028,1985,M12,5.1,
430257,LNS14000028,1986,M01,4.9,
430258,LNS14000028,1986,M02,5.4,
430259,LNS14000028,1986,M03,5.4,
430260,LNS14000028,1986,M04,5.3,
430261,LNS14000028,1986,M05,5.5,
430262,LNS14000028,1986,M06,5.4,
430263,LNS14000028,1986,M07,5.5,
430264,LNS14000028,1986,M08,5.1,
430265,LNS14000028,1986,M09,5.4,
430266,LNS14000028,1986,M10,5.4,
430267,LNS14000028,1986,M11,5.3,
430268,LNS14000028,1986,M12,5.3,
430269,LNS14000028,1987,M01,5.2,
430270,LNS14000028,1987,M02,5.1,
430271,LNS14000028,1987,M03,5.1,
430272,LNS14000028,1987,M04,4.9,
430273,LNS14000028,1987,M05,4.8,
430274,LNS14000028,1987,M06,4.9,
430275,LNS14000028,1987,M07,4.7,
430276,LNS14000028,1987,M08,4.6,
430277,LNS14000028,1987,M09,4.4,
430278,LNS14000028,1987,M10,4.6,
430279,LNS14000028,1987,M11,4.4,
430280,LNS14000028,1987,M12,4.3,
430281,LNS14000028,1988,M01,4.4,
430282,LNS14000028,1988,M02,4.2,
430283,LNS14000028,1988,M03,4.2,
430284,LNS14000028,1988,M04,3.9,
430285,LNS14000028,1988,M05,4.2,
430286,LNS14000028,1988,M06,4.0,
430287,LNS14000028,1988,M07,4.0,
430288,LNS14000028,1988,M08,4.3,
430289,LNS14000028,1988,M09,4.1,
430290,LNS14000028,1988,M10,4.1,
430291,LNS14000028,1988,M11,4.2,
430292,LNS14000028,1988,M12,4.1,
430293,LNS14000028,1989,M01,4.0,
430294,LNS14000028,1989,M02,3.8,
430295,LNS14000028,1989,M03,3.6,
430296,LNS14000028,1989,M04,3.9,
430297,LNS14000028,1989,M05,3.7,
430298,LNS14000028,1989,M06,3.8,
430299,LNS14000028,1989,M07,3.8,
430300,LNS14000028,1989,M08,3.8,
430301,LNS14000028,1989,M09,4.2,
430302,LNS14000028,1989,M10,3.9,
430303,LNS14000028,1989,M11,4.0,
430304,LNS14000028,1989,M12,4.0,
430305,LNS14000028,1990,M01,4.0,
430306,LNS14000028,1990,M02,3.9,
430307,LNS14000028,1990,M03,4.0,
430308,LNS14000028,1990,M04,4.2,
430309,LNS14000028,1990,M05,4.1,
430310,LNS14000028,1990,M06,4.1,
430311,LNS14000028,1990,M07,4.2,
430312,LNS14000028,1990,M08,4.4,
430313,LNS14000028,1990,M09,4.4,
430314,LNS14000028,1990,M10,4.7,
430315,LNS14000028,1990,M11,4.9,
430316,LNS14000028,1990,M12,5.1,
430317,LNS14000028,1991,M01,5.2,
430318,LNS14000028,1991,M02,5.5,
430319,LNS14000028,1991,M03,5.8,
430320,LNS14000028,1991,M04,5.7,
430321,LNS14000028,1991,M05,5.7,
430322,LNS14000028,1991,M06,5.9,
430323,LNS14000028,1991,M07,6.0,
430324,LNS14000028,1991,M08,5.9,
430325,LNS14000028,1991,M09,6.1,
430326,LNS14000028,1991,M10,6.0,
430327,LNS14000028,1991,M11,6.1,
430328,LNS14000028,1991,M12,6.1,
430329,LNS14000028,1992,M01,6.3,
430330,LNS14000028,1992,M02,6.3,
430331,LNS14000028,1992,M03,6.2,
430332,LNS14000028,1992,M04,6.3,
430333,LNS14000028,1992,M05,6.5,
430334,LNS14000028,1992,M06,6.6,
430335,LNS14000028,1992,M07,6.4,
430336,LNS14000028,1992,M08,6.4,
430337,LNS14000028,1992,M09,6.4,
430338,LNS14000028,1992,M10,6.4,
430339,LNS14000028,1992,M11,6.3,
430340,LNS14000028,1992,M12,6.1,
430341,LNS14000028,1993,M01,5.9,
430342,LNS14000028,1993,M02,5.9,
430343,LNS14000028,1993,M03,5.9,
430344,LNS14000028,1993,M04,5.8,
430345,LNS14000028,1993,M05,5.8,
430346,LNS14000028,1993,M06,5.8,
430347,LNS14000028,1993,M07,5.8,
430348,LNS14000028,1993,M08,5.7,
430349,LNS14000028,1993,M09,5.6,
430350,LNS14000028,1993,M10,5.7,
430351,LNS14000028,1993,M11,5.1,
430352,LNS14000028,1993,M12,5.4,
430353,LNS14000028,1994,M01,5.2,
430354,LNS14000028,1994,M02,5.2,
430355,LNS14000028,1994,M03,5.1,
430356,LNS14000028,1994,M04,5.0,
430357,LNS14000028,1994,M05,4.7,
430358,LNS14000028,1994,M06,4.7,
430359,LNS14000028,1994,M07,4.8,
430360,LNS14000028,1994,M08,4.7,
430361,LNS14000028,1994,M09,4.4,
430362,LNS14000028,1994,M10,4.5,
430363,LNS14000028,1994,M11,4.3,
430364,LNS14000028,1994,M12,4.2,
430365,LNS14000028,1995,M01,4.3,
430366,LNS14000028,1995,M02,4.1,
430367,LNS14000028,1995,M03,4.2,
430368,LNS14000028,1995,M04,4.4,
430369,LNS14000028,1995,M05,4.5,
430370,LNS14000028,1995,M06,4.3,
430371,LNS14000028,1995,M07,4.2,
430372,LNS14000028,1995,M08,4.3,
430373,LNS14000028,1995,M09,4.2,
430374,LNS14000028,1995,M10,4.1,
430375,LNS14000028,1995,M11,4.4,
430376,LNS14000028,1995,M12,4.2,
430377,LNS14000028,1996,M01,4.2,
430378,LNS14000028,1996,M02,4.2,
430379,LNS14000028,1996,M03,4.2,
430380,LNS14000028,1996,M04,4.2,
430381,LNS14000028,1996,M05,4.3,
430382,LNS14000028,1996,M06,4.1,
430383,LNS14000028,1996,M07,4.0,
430384,LNS14000028,1996,M08,3.8,
430385,LNS14000028,1996,M09,3.9,
430386,LNS14000028,1996,M10,3.8,
430387,LNS14000028,1996,M11,4.0,
430388,LNS14000028,1996,M12,3.8,
430389,LNS14000028,1997,M01,4.0,
430390,LNS14000028,1997,M02,3.8,
430391,LNS14000028,1997,M03,3.7,
430392,LNS14000028,1997,M04,3.7,
430393,LNS14000028,1997,M05,3.3,
430394,LNS14000028,1997,M06,3.5,
430395,LNS14000028,1997,M07,3.5,
430396,LNS14000028,1997,M08,3.6,
430397,LNS14000028,1997,M09,3.5,
430398,LNS14000028,1997,M10,3.5,
430399,LNS14000028,1997,M11,3.4,
430400,LNS14000028,1997,M12,3.5,
430401,LNS14000028,1998,M01,3.3,
430402,LNS14000028,1998,M02,3.2,
430403,LNS14000028,1998,M03,3.3,
430404,LNS14000028,1998,M04,3.0,
430405,LNS14000028,1998,M05,3.1,
430406,LNS14000028,1998,M06,3.2,
430407,LNS14000028,1998,M07,3.3,
430408,LNS14000028,1998,M08,3.3,
430409,LNS14000028,1998,M09,3.3,
430410,LNS14000028,1998,M10,3.2,
430411,LNS14000028,1998,M11,3.1,
430412,LNS14000028,1998,M12,3.2,
430413,LNS14000028,1999,M01,3.1,
430414,LNS14000028,1999,M02,3.3,
430415,LNS14000028,1999,M03,2.8,
430416,LNS14000028,1999,M04,3.0,
430417,LNS14000028,1999,M05,3.1,
430418,LNS14000028,1999,M06,3.2,
430419,LNS14000028,1999,M07,3.1,
430420,LNS14000028,1999,M08,3.3,
430421,LNS14000028,1999,M09,2.9,
430422,LNS14000028,1999,M10,2.9,
430423,LNS14000028,1999,M11,2.8,
430424,LNS14000028,1999,M12,2.8,
430425,LNS14000028,2000,M01,2.8,
430426,LNS14000028,2000,M02,2.9,
430427,LNS14000028,2000,M03,2.8,
430428,LNS14000028,2000,M04,2.7,
430429,LNS14000028,2000,M05,2.8,
430430,LNS14000028,2000,M06,2.8,
430431,LNS14000028,2000,M07,2.8,
430432,LNS14000028,2000,M08,2.8,
430433,LNS14000028,2000,M09,2.9,
430434,LNS14000028,2000,M10,2.9,
430435,LNS14000028,2000,M11,2.9,
430436,LNS14000028,2000,M12,3.0,
430437,LNS14000028,2001,M01,3.2,
430438,LNS14000028,2001,M02,3.3,
430439,LNS14000028,2001,M03,3.3,
430440,LNS14000028,2001,M04,3.4,
430441,LNS14000028,2001,M05,3.3,
430442,LNS14000028,2001,M06,3.5,
430443,LNS14000028,2001,M07,3.5,
430444,LNS14000028,2001,M08,3.8,
430445,LNS14000028,2001,M09,3.8,
430446,LNS14000028,2001,M10,4.4,
430447,LNS14000028,2001,M11,4.6,
430448,LNS14000028,2001,M12,4.6,
430449,LNS14000028,2002,M01,4.7,
430450,LNS14000028,2002,M02,4.6,
430451,LNS14000028,2002,M03,4.6,
430452,LNS14000028,2002,M04,4.8,
430453,LNS14000028,2002,M05,4.7,
430454,LNS14000028,2002,M06,4.7,
430455,LNS14000028,2002,M07,4.7,
430456,LNS14000028,2002,M08,4.7,
430457,LNS14000028,2002,M09,4.8,
430458,LNS14000028,2002,M10,4.8,
430459,LNS14000028,2002,M11,4.9,
430460,LNS14000028,2002,M12,4.9,
430461,LNS14000028,2003,M01,5.0,
430462,LNS14000028,2003,M02,4.8,
430463,LNS14000028,2003,M03,4.7,
430464,LNS14000028,2003,M04,5.1,
430465,LNS14000028,2003,M05,5.1,
430466,LNS14000028,2003,M06,5.3,
430467,LNS14000028,2003,M07,5.3,
430468,LNS14000028,2003,M08,5.2,
430469,LNS14000028,2003,M09,5.0,
430470,LNS14000028,2003,M10,4.9,
430471,LNS14000028,2003,M11,5.0,
430472,LNS14000028,2003,M12,4.7,
430473,LNS14000028,2004,M01,4.6,
430474,LNS14000028,2004,M02,4.5,
430475,LNS14000028,2004,M03,4.7,
430476,LNS14000028,2004,M04,4.6,
430477,LNS14000028,2004,M05,4.7,
430478,LNS14000028,2004,M06,4.6,
430479,LNS14000028,2004,M07,4.2,
430480,LNS14000028,2004,M08,4.3,
430481,LNS14000028,2004,M09,4.3,
430482,LNS14000028,2004,M10,4.2,
430483,LNS14000028,2004,M11,4.2,
430484,LNS14000028,2004,M12,4.1,
430485,LNS14000028,2005,M01,4.0,
430486,LNS14000028,2005,M02,4.1,
430487,LNS14000028,2005,M03,4.0,
430488,LNS14000028,2005,M04,3.8,
430489,LNS14000028,2005,M05,3.8,
430490,LNS14000028,2005,M06,3.7,
430491,LNS14000028,2005,M07,3.7,
430492,LNS14000028,2005,M08,3.7,
430493,LNS14000028,2005,M09,4.0,
430494,LNS14000028,2005,M10,3.8,
430495,LNS14000028,2005,M11,3.7,
430496,LNS14000028,2005,M12,3.7,
430497,LNS14000028,2006,M01,3.6,
430498,LNS14000028,2006,M02,3.7,
430499,LNS14000028,2006,M03,3.5,
430500,LNS14000028,2006,M04,3.6,
430501,LNS14000028,2006,M05,3.6,
430502,LNS14000028,2006,M06,3.6,
430503,LNS14000028,2006,M07,3.6,
430504,LNS14000028,2006,M08,3.6,
430505,LNS14000028,2006,M09,3.2,
430506,LNS14000028,2006,M10,3.4,
430507,LNS14000028,2006,M11,3.5,
430508,LNS14000028,2006,M12,3.5,
430509,LNS14000028,2007,M01,3.8,
430510,LNS14000028,2007,M02,3.8,
430511,LNS14000028,2007,M03,3.4,
430512,LNS14000028,2007,M04,3.6,
430513,LNS14000028,2007,M05,3.5,
430514,LNS14000028,2007,M06,3.6,
430515,LNS14000028,2007,M07,3.8,
430516,LNS14000028,2007,M08,3.8,
430517,LNS14000028,2007,M09,3.8,
430518,LNS14000028,2007,M10,3.8,
430519,LNS14000028,2007,M11,3.7,
430520,LNS14000028,2007,M12,3.9,
430521,LNS14000028,2008,M01,4.0,
430522,LNS14000028,2008,M02,4.0,
430523,LNS14000028,2008,M03,4.2,
430524,LNS14000028,2008,M04,4.2,
430525,LNS14000028,2008,M05,4.4,
430526,LNS14000028,2008,M06,4.5,
430527,LNS14000028,2008,M07,4.8,
430528,LNS14000028,2008,M08,5.0,
430529,LNS14000028,2008,M09,5.3,
430530,LNS14000028,2008,M10,5.7,
430531,LNS14000028,2008,M11,6.0,
430532,LNS14000028,2008,M12,6.6,
430533,LNS14000028,2009,M01,7.1,
430534,LNS14000028,2009,M02,7.7,
430535,LNS14000028,2009,M03,8.3,
430536,LNS14000028,2009,M04,8.6,
