,series_id,year,period,value,footnote_codes
434598,LNS14000035,2007,M12,6.5,
434599,LNS14000035,2008,M01,6.6,
434600,LNS14000035,2008,M02,5.7,
434601,LNS14000035,2008,M03,5.9,
434602,LNS14000035,2008,M04,6.4,
434603,LNS14000035,2008,M05,6.2,
434604,LNS14000035,2008,M06,7.2,
434605,LNS14000035,2008,M07,6.9,
434606,LNS14000035,2008,M08,7.3,
434607,LNS14000035,2008,M09,6.6,
434608,LNS14000035,2008,M10,7.7,
434609,LNS14000035,2008,M11,7.5,
434610,LNS14000035,2008,M12,8.3,
434611,LNS14000035,2009,M01,9.0,
434612,LNS14000035,2009,M02,10.0,
434613,LNS14000035,2009,M03,10.5,
434614,LNS14000035,2009,M04,10.4,
434615,LNS14000035,2009,M05,11.0,
434616,LNS14000035,2009,M06,11.4,
434617,LNS14000035,2009,M07,11.2,
434618,LNS14000035,2009,M08,10.7,
434619,LNS14000035,2009,M09,10.8,
434620,LNS14000035,2009,M10,10.9,
434621,LNS14000035,2009,M11,10.7,
434622,LNS14000035,2009,M12,10.9,
434623,LNS14000035,2010,M01,11.0,
434624,LNS14000035,2010,M02,11.0,
434625,LNS14000035,2010,M03,11.7,
434626,LNS14000035,2010,M04,11.5,
434627,LNS14000035,2010,M05,10.8,
434628,LNS14000035,2010,M06,10.9,
434629,LNS14000035,2010,M07,11.6,
434630,LNS14000035,2010,M08,11.3,
434631,LNS14000035,2010,M09,11.2,
434632,LNS14000035,2010,M10,12.0,
434633,LNS14000035,2010,M11,12.1,
434634,LNS14000035,2010,M12,11.5,
434635,LNS14000035,2011,M01,11.0,
434636,LNS14000035,2011,M02,10.9,
434637,LNS14000035,2011,M03,10.8,
434638,LNS14000035,2011,M04,11.8,
434639,LNS14000035,2011,M05,11.7,
434640,LNS14000035,2011,M06,11.4,
434641,LNS14000035,2011,M07,10.8,
434642,LNS14000035,2011,M08,11.0,
434643,LNS14000035,2011,M09,11.3,
434644,LNS14000035,2011,M10,10.8,
434645,LNS14000035,2011,M11,10.7,
434646,LNS14000035,2011,M12,10.7,
434647,LNS14000035,2012,M01,10.9,
434648,LNS14000035,2012,M02,10.9,
434649,LNS14000035,2012,M03,9.9,
434650,LNS14000035,2012,M04,9.9,
434651,LNS14000035,2012,M05,9.7,
434652,LNS14000035,2012,M06,10.3,
434653,LNS14000035,2012,M07,10.0,
434654,LNS14000035,2012,M08,10.0,
434655,LNS14000035,2012,M09,9.8,
434656,LNS14000035,2012,M10,9.7,
434657,LNS14000035,2012,M11,10.4,
434658,LNS14000035,2012,M12,9.7,
434659,LNS14000035,2013,M01,9.5,
434660,LNS14000035,2013,M02,9.9,
434661,LNS14000035,2013,M03,9.2,
434662,LNS14000035,2013,M04,7.8,
434663,LNS14000035,2013,M05,8.6,
434664,LNS14000035,2013,M06,8.6,
434665,LNS14000035,2013,M07,8.5,
434666,LNS14000035,2013,M08,8.3,
434667,LNS14000035,2013,M09,8.0,
434668,LNS14000035,2013,M10,8.3,
434669,LNS14000035,2013,M11,8.3,
434670,LNS14000035,2013,M12,8.4,
434671,LNS14000035,2014,M01,8.5,
434672,LNS14000035,2014,M02,8.7,
434673,LNS14000035,2014,M03,8.3,
434674,LNS14000035,2014,M04,7.0,
434675,LNS14000035,2014,M05,8.0,
434676,LNS14000035,2014,M06,7.2,
434677,LNS14000035,2014,M07,7.2,
434678,LNS14000035,2014,M08,7.7,
434679,LNS14000035,2014,M09,7.1,
434680,LNS14000035,2014,M10,7.2,
434681,LNS14000035,2014,M11,6.5,
434682,LNS14000035,2014,M12,6.5,
434683,LNS14000035,2015,M01,6.3,
434684,LNS14000035,2015,M02,6.3,
434685,LNS14000035,2015,M03,6.6,
434686,LNS14000035,2015,M04,6.8,
434687,LNS14000035,2015,M05,6.5,
434688,LNS14000035,2015,M06,6.0,
434689,LNS14000035,2015,M07,6.9,
434690,LNS14000035,2015,M08,7.1,
434691,LNS14000035,2015,M09,6.2,
434692,LNS14000035,2015,M10,6.4,
434693,LNS14000035,2015,M11,6.8,
434694,LNS14000035,2015,M12,6.2,
434695,LNS14000035,2016,M01,5.9,
434696,LNS14000035,2016,M02,5.4,
434697,LNS14000035,2016,M03,5.5,
434698,LNS14000035,2016,M04,6.5,
434699,LNS14000035,2016,M05,5.7,
434700,LNS14000035,2016,M06,6.3,
434701,LNS14000035,2016,M07,5.3,
434702,LNS14000035,2016,M08,5.8,
434703,LNS14000035,2016,M09,6.4,
434704,LNS14000035,2016,M10,5.5,
434705,LNS14000035,2016,M11,5.1,
434706,LNS14000035,2016,M12,5.9,
434707,LNS14000035,2017,M01,6.3,
434708,LNS14000035,2017,M02,5.6,
434709,LNS14000035,2017,M03,4.7,
434710,LNS14000035,2017,M04,5.4,
434711,LNS14000035,2017,M05,5.4,
434712,LNS14000035,2017,M06,5.3,
434713,LNS14000035,2017,M07,5.3,
434714,LNS14000035,2017,M08,4.7,
434715,LNS14000035,2017,M09,5.4,
434716,LNS14000035,2017,M10,4.9,
434717,LNS14000035,2017,M11,4.9,
