,series_id,year,period,value,footnote_codes
433751,LNS14000032,2002,M07,8.8,
433752,LNS14000032,2002,M08,8.5,
433753,LNS14000032,2002,M09,8.3,
433754,LNS14000032,2002,M10,8.4,
433755,LNS14000032,2002,M11,9.0,
433756,LNS14000032,2002,M12,9.3,
433757,LNS14000032,2003,M01,8.6,
433758,LNS14000032,2003,M02,9.1,
433759,LNS14000032,2003,M03,8.7,
433760,LNS14000032,2003,M04,9.2,
433761,LNS14000032,2003,M05,8.4,
433762,LNS14000032,2003,M06,9.5,
433763,LNS14000032,2003,M07,9.4,
433764,LNS14000032,2003,M08,9.8,
433765,LNS14000032,2003,M09,9.2,
433766,LNS14000032,2003,M10,9.9,
433767,LNS14000032,2003,M11,8.9,
433768,LNS14000032,2003,M12,9.2,
433769,LNS14000032,2004,M01,9.1,
433770,LNS14000032,2004,M02,8.8,
433771,LNS14000032,2004,M03,9.3,
433772,LNS14000032,2004,M04,8.7,
433773,LNS14000032,2004,M05,8.8,
433774,LNS14000032,2004,M06,8.9,
433775,LNS14000032,2004,M07,9.0,
433776,LNS14000032,2004,M08,8.8,
433777,LNS14000032,2004,M09,8.8,
433778,LNS14000032,2004,M10,9.0,
433779,LNS14000032,2004,M11,8.8,
433780,LNS14000032,2004,M12,8.8,
433781,LNS14000032,2005,M01,8.9,
433782,LNS14000032,2005,M02,9.2,
433783,LNS14000032,2005,M03,9.1,
433784,LNS14000032,2005,M04,8.9,
433785,LNS14000032,2005,M05,8.4,
433786,LNS14000032,2005,M06,8.8,
433787,LNS14000032,2005,M07,8.0,
433788,LNS14000032,2005,M08,8.2,
433789,LNS14000032,2005,M09,7.9,
433790,LNS14000032,2005,M10,7.6,
433791,LNS14000032,2005,M11,8.8,
433792,LNS14000032,2005,M12,8.4,
433793,LNS14000032,2006,M01,8.1,
433794,LNS14000032,2006,M02,7.9,
433795,LNS14000032,2006,M03,7.8,
433796,LNS14000032,2006,M04,7.9,
433797,LNS14000032,2006,M05,7.1,
433798,LNS14000032,2006,M06,7.6,
433799,LNS14000032,2006,M07,7.6,
433800,LNS14000032,2006,M08,7.2,
433801,LNS14000032,2006,M09,7.4,
433802,LNS14000032,2006,M10,6.8,
433803,LNS14000032,2006,M11,7.2,
433804,LNS14000032,2006,M12,7.6,
433805,LNS14000032,2007,M01,6.5,
433806,LNS14000032,2007,M02,6.5,
433807,LNS14000032,2007,M03,6.3,
433808,LNS14000032,2007,M04,6.1,
433809,LNS14000032,2007,M05,6.6,
433810,LNS14000032,2007,M06,6.5,
433811,LNS14000032,2007,M07,6.8,
433812,LNS14000032,2007,M08,6.3,
433813,LNS14000032,2007,M09,6.8,
433814,LNS14000032,2007,M10,7.2,
433815,LNS14000032,2007,M11,7.1,
433816,LNS14000032,2007,M12,7.1,
433817,LNS14000032,2008,M01,7.4,
433818,LNS14000032,2008,M02,6.6,
433819,LNS14000032,2008,M03,7.8,
433820,LNS14000032,2008,M04,7.4,
433821,LNS14000032,2008,M05,8.1,
433822,LNS14000032,2008,M06,7.6,
433823,LNS14000032,2008,M07,7.4,
433824,LNS14000032,2008,M08,8.9,
433825,LNS14000032,2008,M09,9.1,
433826,LNS14000032,2008,M10,8.9,
433827,LNS14000032,2008,M11,9.2,
433828,LNS14000032,2008,M12,8.8,
433829,LNS14000032,2009,M01,9.3,
433830,LNS14000032,2009,M02,10.3,
433831,LNS14000032,2009,M03,10.4,
433832,LNS14000032,2009,M04,11.3,
433833,LNS14000032,2009,M05,11.5,
433834,LNS14000032,2009,M06,11.6,
433835,LNS14000032,2009,M07,11.8,
433836,LNS14000032,2009,M08,11.8,
433837,LNS14000032,2009,M09,12.5,
433838,LNS14000032,2009,M10,12.5,
433839,LNS14000032,2009,M11,11.9,
433840,LNS14000032,2009,M12,12.8,
433841,LNS14000032,2010,M01,13.2,
433842,LNS14000032,2010,M02,12.2,
433843,LNS14000032,2010,M03,12.7,
433844,LNS14000032,2010,M04,13.8,
433845,LNS14000032,2010,M05,12.5,
433846,LNS14000032,2010,M06,11.6,
433847,LNS14000032,2010,M07,13.0,
433848,LNS14000032,2010,M08,13.1,
433849,LNS14000032,2010,M09,12.8,
433850,LNS14000032,2010,M10,12.7,
433851,LNS14000032,2010,M11,13.3,
433852,LNS14000032,2010,M12,12.7,
433853,LNS14000032,2011,M01,12.7,
433854,LNS14000032,2011,M02,12.9,
433855,LNS14000032,2011,M03,12.5,
433856,LNS14000032,2011,M04,13.7,
433857,LNS14000032,2011,M05,13.6,
433858,LNS14000032,2011,M06,13.8,
433859,LNS14000032,2011,M07,13.6,
433860,LNS14000032,2011,M08,13.3,
433861,LNS14000032,2011,M09,13.6,
433862,LNS14000032,2011,M10,12.1,
433863,LNS14000032,2011,M11,12.9,
433864,LNS14000032,2011,M12,13.7,
433865,LNS14000032,2012,M01,12.4,
433866,LNS14000032,2012,M02,12.1,
433867,LNS14000032,2012,M03,11.8,
433868,LNS14000032,2012,M04,10.8,
433869,LNS14000032,2012,M05,11.4,
433870,LNS14000032,2012,M06,12.9,
433871,LNS14000032,2012,M07,11.7,
433872,LNS14000032,2012,M08,12.0,
433873,LNS14000032,2012,M09,11.3,
433874,LNS14000032,2012,M10,12.1,
433875,LNS14000032,2012,M11,11.3,
433876,LNS14000032,2012,M12,12.4,
433877,LNS14000032,2013,M01,12.3,
433878,LNS14000032,2013,M02,12.4,
433879,LNS14000032,2013,M03,11.5,
433880,LNS14000032,2013,M04,11.4,
433881,LNS14000032,2013,M05,11.1,
433882,LNS14000032,2013,M06,12.6,
433883,LNS14000032,2013,M07,10.4,
433884,LNS14000032,2013,M08,10.4,
433885,LNS14000032,2013,M09,10.4,
433886,LNS14000032,2013,M10,11.3,
433887,LNS14000032,2013,M11,10.9,
433888,LNS14000032,2013,M12,10.7,
433889,LNS14000032,2014,M01,10.4,
433890,LNS14000032,2014,M02,9.8,
433891,LNS14000032,2014,M03,10.6,
433892,LNS14000032,2014,M04,10.1,
433893,LNS14000032,2014,M05,9.8,
433894,LNS14000032,2014,M06,9.5,
433895,LNS14000032,2014,M07,10.2,
433896,LNS14000032,2014,M08,10.6,
433897,LNS14000032,2014,M09,9.6,
433898,LNS14000032,2014,M10,9.2,
433899,LNS14000032,2014,M11,9.4,
433900,LNS14000032,2014,M12,8.5,
433901,LNS14000032,2015,M01,8.7,
433902,LNS14000032,2015,M02,8.8,
433903,LNS14000032,2015,M03,8.9,
433904,LNS14000032,2015,M04,8.7,
433905,LNS14000032,2015,M05,8.7,
433906,LNS14000032,2015,M06,8.1,
433907,LNS14000032,2015,M07,8.0,
433908,LNS14000032,2015,M08,8.1,
433909,LNS14000032,2015,M09,8.0,
433910,LNS14000032,2015,M10,8.0,
433911,LNS14000032,2015,M11,7.9,
433912,LNS14000032,2015,M12,7.1,
433913,LNS14000032,2016,M01,7.9,
433914,LNS14000032,2016,M02,7.9,
433915,LNS14000032,2016,M03,7.9,
433916,LNS14000032,2016,M04,6.9,
433917,LNS14000032,2016,M05,7.3,
433918,LNS14000032,2016,M06,7.2,
433919,LNS14000032,2016,M07,7.3,
433920,LNS14000032,2016,M08,7.1,
433921,LNS14000032,2016,M09,7.0,
433922,LNS14000032,2016,M10,7.1,
433923,LNS14000032,2016,M11,7.1,
433924,LNS14000032,2016,M12,6.8,
433925,LNS14000032,2017,M01,6.7,
433926,LNS14000032,2017,M02,7.1,
433927,LNS14000032,2017,M03,6.6,
433928,LNS14000032,2017,M04,6.9,
433929,LNS14000032,2017,M05,7.0,
433930,LNS14000032,2017,M06,6.8,
433931,LNS14000032,2017,M07,6.5,
433932,LNS14000032,2017,M08,6.4,
433933,LNS14000032,2017,M09,6.0,
433934,LNS14000032,2017,M10,6.4,
433935,LNS14000032,2017,M11,5.9,
