,series_id,year,period,value,footnote_codes
432738,LNS14000031,1979,M04,9.4,
432739,LNS14000031,1979,M05,9.2,
432740,LNS14000031,1979,M06,8.7,
432741,LNS14000031,1979,M07,9.2,
432742,LNS14000031,1979,M08,9.1,
432743,LNS14000031,1979,M09,8.6,
432744,LNS14000031,1979,M10,9.3,
432745,LNS14000031,1979,M11,9.2,
432746,LNS14000031,1979,M12,9.7,
432747,LNS14000031,1980,M01,11.0,
432748,LNS14000031,1980,M02,10.6,
432749,LNS14000031,1980,M03,10.5,
432750,LNS14000031,1980,M04,12.1,
432751,LNS14000031,1980,M05,12.5,
432752,LNS14000031,1980,M06,13.2,
432753,LNS14000031,1980,M07,13.9,
432754,LNS14000031,1980,M08,13.5,
432755,LNS14000031,1980,M09,14.0,
432756,LNS14000031,1980,M10,12.9,
432757,LNS14000031,1980,M11,12.8,
432758,LNS14000031,1980,M12,12.0,
432759,LNS14000031,1981,M01,11.6,
432760,LNS14000031,1981,M02,12.2,
432761,LNS14000031,1981,M03,12.5,
432762,LNS14000031,1981,M04,11.9,
432763,LNS14000031,1981,M05,12.9,
432764,LNS14000031,1981,M06,13.7,
432765,LNS14000031,1981,M07,12.9,
432766,LNS14000031,1981,M08,13.8,
432767,LNS14000031,1981,M09,14.0,
432768,LNS14000031,1981,M10,14.6,
432769,LNS14000031,1981,M11,15.5,
432770,LNS14000031,1981,M12,16.1,
432771,LNS14000031,1982,M01,16.6,
432772,LNS14000031,1982,M02,16.5,
432773,LNS14000031,1982,M03,16.4,
432774,LNS14000031,1982,M04,16.5,
432775,LNS14000031,1982,M05,16.9,
432776,LNS14000031,1982,M06,17.0,
432777,LNS14000031,1982,M07,17.2,
432778,LNS14000031,1982,M08,17.4,
432779,LNS14000031,1982,M09,19.2,
432780,LNS14000031,1982,M10,19.6,
432781,LNS14000031,1982,M11,19.3,
432782,LNS14000031,1982,M12,20.7,
432783,LNS14000031,1983,M01,20.4,
432784,LNS14000031,1983,M02,19.1,
432785,LNS14000031,1983,M03,19.1,
432786,LNS14000031,1983,M04,19.4,
432787,LNS14000031,1983,M05,19.5,
432788,LNS14000031,1983,M06,18.9,
432789,LNS14000031,1983,M07,18.4,
432790,LNS14000031,1983,M08,18.2,
432791,LNS14000031,1983,M09,17.0,
432792,LNS14000031,1983,M10,16.1,
432793,LNS14000031,1983,M11,15.5,
432794,LNS14000031,1983,M12,15.2,
432795,LNS14000031,1984,M01,15.3,
432796,LNS14000031,1984,M02,14.3,
432797,LNS14000031,1984,M03,15.3,
432798,LNS14000031,1984,M04,15.4,
432799,LNS14000031,1984,M05,14.1,
432800,LNS14000031,1984,M06,14.8,
432801,LNS14000031,1984,M07,15.7,
432802,LNS14000031,1984,M08,14.2,
432803,LNS14000031,1984,M09,13.5,
432804,LNS14000031,1984,M10,13.2,
432805,LNS14000031,1984,M11,12.5,
432806,LNS14000031,1984,M12,13.5,
432807,LNS14000031,1985,M01,13.1,
432808,LNS14000031,1985,M02,13.9,
432809,LNS14000031,1985,M03,13.4,
432810,LNS14000031,1985,M04,13.4,
432811,LNS14000031,1985,M05,13.3,
432812,LNS14000031,1985,M06,12.4,
432813,LNS14000031,1985,M07,12.9,
432814,LNS14000031,1985,M08,12.0,
432815,LNS14000031,1985,M09,13.2,
432816,LNS14000031,1985,M10,13.7,
432817,LNS14000031,1985,M11,13.5,
432818,LNS14000031,1985,M12,13.4,
432819,LNS14000031,1986,M01,12.9,
432820,LNS14000031,1986,M02,12.8,
432821,LNS14000031,1986,M03,12.6,
432822,LNS14000031,1986,M04,12.8,
432823,LNS14000031,1986,M05,12.6,
432824,LNS14000031,1986,M06,13.3,
432825,LNS14000031,1986,M07,13.0,
432826,LNS14000031,1986,M08,13.4,
432827,LNS14000031,1986,M09,13.7,
432828,LNS14000031,1986,M10,13.5,
432829,LNS14000031,1986,M11,12.9,
432830,LNS14000031,1986,M12,11.8,
432831,LNS14000031,1987,M01,12.1,
432832,LNS14000031,1987,M02,11.5,
432833,LNS14000031,1987,M03,11.4,
432834,LNS14000031,1987,M04,10.9,
432835,LNS14000031,1987,M05,12.1,
432836,LNS14000031,1987,M06,11.5,
432837,LNS14000031,1987,M07,11.4,
432838,LNS14000031,1987,M08,10.9,
432839,LNS14000031,1987,M09,10.4,
432840,LNS14000031,1987,M10,10.0,
432841,LNS14000031,1987,M11,10.2,
432842,LNS14000031,1987,M12,10.1,
432843,LNS14000031,1988,M01,10.0,
432844,LNS14000031,1988,M02,10.8,
432845,LNS14000031,1988,M03,11.0,
432846,LNS14000031,1988,M04,10.4,
432847,LNS14000031,1988,M05,10.7,
432848,LNS14000031,1988,M06,10.1,
432849,LNS14000031,1988,M07,9.8,
432850,LNS14000031,1988,M08,9.7,
432851,LNS14000031,1988,M09,9.1,
432852,LNS14000031,1988,M10,9.6,
432853,LNS14000031,1988,M11,9.6,
432854,LNS14000031,1988,M12,9.8,
432855,LNS14000031,1989,M01,10.1,
432856,LNS14000031,1989,M02,10.4,
432857,LNS14000031,1989,M03,9.8,
432858,LNS14000031,1989,M04,10.0,
432859,LNS14000031,1989,M05,9.7,
432860,LNS14000031,1989,M06,9.5,
432861,LNS14000031,1989,M07,9.4,
432862,LNS14000031,1989,M08,9.8,
432863,LNS14000031,1989,M09,10.0,
432864,LNS14000031,1989,M10,10.2,
432865,LNS14000031,1989,M11,10.5,
432866,LNS14000031,1989,M12,10.8,
432867,LNS14000031,1990,M01,10.3,
432868,LNS14000031,1990,M02,9.8,
432869,LNS14000031,1990,M03,9.7,
432870,LNS14000031,1990,M04,9.7,
432871,LNS14000031,1990,M05,9.4,
432872,LNS14000031,1990,M06,9.4,
432873,LNS14000031,1990,M07,10.5,
432874,LNS14000031,1990,M08,10.6,
432875,LNS14000031,1990,M09,11.5,
432876,LNS14000031,1990,M10,11.5,
432877,LNS14000031,1990,M11,11.7,
432878,LNS14000031,1990,M12,11.5,
432879,LNS14000031,1991,M01,10.7,
432880,LNS14000031,1991,M02,11.6,
432881,LNS14000031,1991,M03,11.3,
432882,LNS14000031,1991,M04,12.1,
432883,LNS14000031,1991,M05,12.4,
432884,LNS14000031,1991,M06,12.1,
432885,LNS14000031,1991,M07,11.6,
432886,LNS14000031,1991,M08,11.4,
432887,LNS14000031,1991,M09,10.9,
432888,LNS14000031,1991,M10,11.3,
432889,LNS14000031,1991,M11,11.0,
432890,LNS14000031,1991,M12,12.1,
432891,LNS14000031,1992,M01,12.9,
432892,LNS14000031,1992,M02,13.7,
432893,LNS14000031,1992,M03,14.0,
432894,LNS14000031,1992,M04,13.3,
432895,LNS14000031,1992,M05,14.0,
432896,LNS14000031,1992,M06,13.6,
432897,LNS14000031,1992,M07,13.7,
432898,LNS14000031,1992,M08,13.6,
432899,LNS14000031,1992,M09,13.1,
432900,LNS14000031,1992,M10,13.7,
432901,LNS14000031,1992,M11,12.8,
432902,LNS14000031,1992,M12,13.4,
432903,LNS14000031,1993,M01,12.7,
432904,LNS14000031,1993,M02,12.4,
432905,LNS14000031,1993,M03,13.4,
432906,LNS14000031,1993,M04,13.2,
432907,LNS14000031,1993,M05,12.4,
432908,LNS14000031,1993,M06,12.7,
432909,LNS14000031,1993,M07,11.7,
432910,LNS14000031,1993,M08,11.6,
432911,LNS14000031,1993,M09,11.7,
432912,LNS14000031,1993,M10,10.9,
432913,LNS14000031,1993,M11,12.1,
432914,LNS14000031,1993,M12,10.4,
432915,LNS14000031,1994,M01,12.1,
432916,LNS14000031,1994,M02,12.1,
432917,LNS14000031,1994,M03,10.5,
432918,LNS14000031,1994,M04,10.4,
432919,LNS14000031,1994,M05,10.2,
432920,LNS14000031,1994,M06,10.0,
432921,LNS14000031,1994,M07,10.2,
432922,LNS14000031,1994,M08,10.3,
432923,LNS14000031,1994,M09,9.5,
432924,LNS14000031,1994,M10,9.7,
432925,LNS14000031,1994,M11,9.6,
432926,LNS14000031,1994,M12,8.3,
432927,LNS14000031,1995,M01,9.0,
432928,LNS14000031,1995,M02,8.1,
432929,LNS14000031,1995,M03,7.7,
432930,LNS14000031,1995,M04,8.9,
432931,LNS14000031,1995,M05,8.7,
432932,LNS14000031,1995,M06,9.1,
432933,LNS14000031,1995,M07,9.2,
432934,LNS14000031,1995,M08,9.7,
432935,LNS14000031,1995,M09,9.3,
432936,LNS14000031,1995,M10,8.1,
432937,LNS14000031,1995,M11,8.5,
432938,LNS14000031,1995,M12,9.3,
432939,LNS14000031,1996,M01,9.2,
432940,LNS14000031,1996,M02,9.8,
432941,LNS14000031,1996,M03,10.1,
432942,LNS14000031,1996,M04,9.7,
432943,LNS14000031,1996,M05,9.6,
432944,LNS14000031,1996,M06,9.5,
432945,LNS14000031,1996,M07,9.2,
432946,LNS14000031,1996,M08,8.6,
432947,LNS14000031,1996,M09,9.7,
432948,LNS14000031,1996,M10,9.3,
432949,LNS14000031,1996,M11,9.5,
432950,LNS14000031,1996,M12,8.2,
432951,LNS14000031,1997,M01,9.1,
432952,LNS14000031,1997,M02,8.8,
432953,LNS14000031,1997,M03,9.2,
432954,LNS14000031,1997,M04,8.7,
432955,LNS14000031,1997,M05,8.5,
432956,LNS14000031,1997,M06,9.5,
432957,LNS14000031,1997,M07,8.1,
432958,LNS14000031,1997,M08,7.7,
432959,LNS14000031,1997,M09,7.9,
432960,LNS14000031,1997,M10,8.1,
432961,LNS14000031,1997,M11,7.7,
432962,LNS14000031,1997,M12,8.4,
432963,LNS14000031,1998,M01,8.0,
432964,LNS14000031,1998,M02,7.7,
432965,LNS14000031,1998,M03,7.8,
432966,LNS14000031,1998,M04,7.7,
432967,LNS14000031,1998,M05,6.8,
432968,LNS14000031,1998,M06,7.4,
432969,LNS14000031,1998,M07,8.5,
432970,LNS14000031,1998,M08,7.5,
432971,LNS14000031,1998,M09,7.2,
432972,LNS14000031,1998,M10,6.7,
432973,LNS14000031,1998,M11,7.0,
432974,LNS14000031,1998,M12,6.5,
432975,LNS14000031,1999,M01,6.0,
432976,LNS14000031,1999,M02,6.6,
432977,LNS14000031,1999,M03,6.0,
432978,LNS14000031,1999,M04,6.3,
432979,LNS14000031,1999,M05,6.5,
432980,LNS14000031,1999,M06,6.4,
432981,LNS14000031,1999,M07,7.3,
432982,LNS14000031,1999,M08,6.1,
432983,LNS14000031,1999,M09,7.4,
432984,LNS14000031,1999,M10,7.7,
432985,LNS14000031,1999,M11,7.1,
432986,LNS14000031,1999,M12,6.9,
432987,LNS14000031,2000,M01,7.7,
432988,LNS14000031,2000,M02,7.5,
432989,LNS14000031,2000,M03,6.6,
432990,LNS14000031,2000,M04,6.5,
432991,LNS14000031,2000,M05,7.0,
432992,LNS14000031,2000,M06,6.8,
432993,LNS14000031,2000,M07,6.7,
432994,LNS14000031,2000,M08,7.1,
432995,LNS14000031,2000,M09,6.6,
432996,LNS14000031,2000,M10,6.9,
432997,LNS14000031,2000,M11,6.8,
432998,LNS14000031,2000,M12,7.1,
432999,LNS14000031,2001,M01,6.9,
433000,LNS14000031,2001,M02,6.7,
433001,LNS14000031,2001,M03,7.9,
433002,LNS14000031,2001,M04,8.1,
433003,LNS14000031,2001,M05,7.8,
433004,LNS14000031,2001,M06,7.8,
433005,LNS14000031,2001,M07,8.0,
433006,LNS14000031,2001,M08,9.1,
433007,LNS14000031,2001,M09,7.8,
433008,LNS14000031,2001,M10,8.1,
433009,LNS14000031,2001,M11,8.5,
433010,LNS14000031,2001,M12,9.0,
433011,LNS14000031,2002,M01,8.9,
433012,LNS14000031,2002,M02,8.9,
433013,LNS14000031,2002,M03,9.6,
433014,LNS14000031,2002,M04,9.3,
433015,LNS14000031,2002,M05,8.7,
433016,LNS14000031,2002,M06,10.2,
433017,LNS14000031,2002,M07,9.2,
433018,LNS14000031,2002,M08,9.1,
433019,LNS14000031,2002,M09,9.2,
433020,LNS14000031,2002,M10,9.7,
433021,LNS14000031,2002,M11,10.4,
433022,LNS14000031,2002,M12,10.5,
433023,LNS14000031,2003,M01,10.4,
433024,LNS14000031,2003,M02,10.3,
433025,LNS14000031,2003,M03,9.6,
433026,LNS14000031,2003,M04,10.6,
433027,LNS14000031,2003,M05,11.1,
433028,LNS14000031,2003,M06,11.1,
433029,LNS14000031,2003,M07,10.2,
433030,LNS14000031,2003,M08,10.5,
433031,LNS14000031,2003,M09,10.9,
433032,LNS14000031,2003,M10,10.4,
433033,LNS14000031,2003,M11,9.9,
433034,LNS14000031,2003,M12,9.3,
433035,LNS14000031,2004,M01,9.6,
433036,LNS14000031,2004,M02,9.2,
433037,LNS14000031,2004,M03,9.4,
433038,LNS14000031,2004,M04,9.4,
433039,LNS14000031,2004,M05,9.3,
433040,LNS14000031,2004,M06,9.3,
433041,LNS14000031,2004,M07,10.5,
433042,LNS14000031,2004,M08,10.5,
433043,LNS14000031,2004,M09,10.2,
433044,LNS14000031,2004,M10,10.2,
433045,LNS14000031,2004,M11,10.5,
433046,LNS14000031,2004,M12,10.6,
433047,LNS14000031,2005,M01,10.5,
433048,LNS14000031,2005,M02,10.8,
433049,LNS14000031,2005,M03,9.4,
433050,LNS14000031,2005,M04,9.1,
433051,LNS14000031,2005,M05,8.9,
433052,LNS14000031,2005,M06,9.4,
433053,LNS14000031,2005,M07,8.1,
433054,LNS14000031,2005,M08,8.6,
433055,LNS14000031,2005,M09,8.7,
433056,LNS14000031,2005,M10,8.4,
433057,LNS14000031,2005,M11,9.6,
433058,LNS14000031,2005,M12,8.7,
433059,LNS14000031,2006,M01,7.6,
433060,LNS14000031,2006,M02,8.8,
433061,LNS14000031,2006,M03,8.4,
433062,LNS14000031,2006,M04,8.8,
433063,LNS14000031,2006,M05,8.8,
433064,LNS14000031,2006,M06,8.0,
433065,LNS14000031,2006,M07,9.1,
433066,LNS14000031,2006,M08,8.5,
433067,LNS14000031,2006,M09,8.3,
433068,LNS14000031,2006,M10,8.2,
433069,LNS14000031,2006,M11,8.0,
433070,LNS14000031,2006,M12,7.3,
433071,LNS14000031,2007,M01,7.5,
433072,LNS14000031,2007,M02,7.6,
433073,LNS14000031,2007,M03,8.8,
433074,LNS14000031,2007,M04,8.3,
433075,LNS14000031,2007,M05,8.1,
433076,LNS14000031,2007,M06,8.2,
433077,LNS14000031,2007,M07,7.6,
433078,LNS14000031,2007,M08,6.8,
433079,LNS14000031,2007,M09,7.4,
433080,LNS14000031,2007,M10,8.2,
433081,LNS14000031,2007,M11,8.1,
433082,LNS14000031,2007,M12,8.5,
433083,LNS14000031,2008,M01,8.3,
433084,LNS14000031,2008,M02,8.0,
433085,LNS14000031,2008,M03,8.5,
433086,LNS14000031,2008,M04,8.4,
433087,LNS14000031,2008,M05,8.9,
433088,LNS14000031,2008,M06,9.5,
433089,LNS14000031,2008,M07,10.5,
433090,LNS14000031,2008,M08,10.5,
433091,LNS14000031,2008,M09,11.9,
433092,LNS14000031,2008,M10,12.0,
433093,LNS14000031,2008,M11,12.5,
433094,LNS14000031,2008,M12,13.9,
433095,LNS14000031,2009,M01,14.4,
433096,LNS14000031,2009,M02,15.2,
433097,LNS14000031,2009,M03,15.6,
433098,LNS14000031,2009,M04,17.2,
433099,LNS14000031,2009,M05,16.6,
433100,LNS14000031,2009,M06,16.3,
433101,LNS14000031,2009,M07,16.1,
433102,LNS14000031,2009,M08,16.6,
433103,LNS14000031,2009,M09,16.2,
433104,LNS14000031,2009,M10,17.3,
433105,LNS14000031,2009,M11,17.0,
433106,LNS14000031,2009,M12,16.7,
433107,LNS14000031,2010,M01,17.9,
433108,LNS14000031,2010,M02,18.1,
433109,LNS14000031,2010,M03,19.3,
433110,LNS14000031,2010,M04,17.9,
433111,LNS14000031,2010,M05,16.8,
433112,LNS14000031,2010,M06,17.3,
433113,LNS14000031,2010,M07,16.6,
433114,LNS14000031,2010,M08,16.7,
433115,LNS14000031,2010,M09,17.2,
433116,LNS14000031,2010,M10,16.2,
433117,LNS14000031,2010,M11,16.9,
433118,LNS14000031,2010,M12,16.4,
433119,LNS14000031,2011,M01,16.8,
433120,LNS14000031,2011,M02,16.7,
433121,LNS14000031,2011,M03,17.2,
433122,LNS14000031,2011,M04,17.5,
433123,LNS14000031,2011,M05,17.3,
433124,LNS14000031,2011,M06,17.0,
433125,LNS14000031,2011,M07,16.9,
433126,LNS14000031,2011,M08,17.5,
433127,LNS14000031,2011,M09,16.3,
433128,LNS14000031,2011,M10,15.8,
433129,LNS14000031,2011,M11,16.6,
433130,LNS14000031,2011,M12,15.1,
433131,LNS14000031,2012,M01,12.8,
433132,LNS14000031,2012,M02,14.4,
433133,LNS14000031,2012,M03,14.1,
433134,LNS14000031,2012,M04,14.0,
433135,LNS14000031,2012,M05,14.1,
433136,LNS14000031,2012,M06,14.3,
433137,LNS14000031,2012,M07,15.1,
433138,LNS14000031,2012,M08,13.8,
433139,LNS14000031,2012,M09,14.0,
433140,LNS14000031,2012,M10,13.9,
433141,LNS14000031,2012,M11,13.2,
433142,LNS14000031,2012,M12,13.7,
433143,LNS14000031,2013,M01,13.3,
433144,LNS14000031,2013,M02,12.7,
433145,LNS14000031,2013,M03,12.7,
433146,LNS14000031,2013,M04,13.0,
433147,LNS14000031,2013,M05,13.4,
433148,LNS14000031,2013,M06,13.2,
433149,LNS14000031,2013,M07,12.5,
433150,LNS14000031,2013,M08,13.4,
433151,LNS14000031,2013,M09,14.1,
433152,LNS14000031,2013,M10,12.8,
433153,LNS14000031,2013,M11,12.1,
433154,LNS14000031,2013,M12,11.4,
433155,LNS14000031,2014,M01,12.0,
433156,LNS14000031,2014,M02,12.7,
433157,LNS14000031,2014,M03,11.9,
433158,LNS14000031,2014,M04,10.9,
433159,LNS14000031,2014,M05,11.5,
433160,LNS14000031,2014,M06,10.9,
433161,LNS14000031,2014,M07,11.5,
433162,LNS14000031,2014,M08,10.8,
433163,LNS14000031,2014,M09,11.0,
433164,LNS14000031,2014,M10,10.6,
433165,LNS14000031,2014,M11,11.1,
433166,LNS14000031,2014,M12,10.9,
433167,LNS14000031,2015,M01,10.5,
433168,LNS14000031,2015,M02,10.2,
433169,LNS14000031,2015,M03,9.9,
433170,LNS14000031,2015,M04,9.2,
433171,LNS14000031,2015,M05,10.3,
433172,LNS14000031,2015,M06,9.4,
433173,LNS14000031,2015,M07,8.8,
433174,LNS14000031,2015,M08,9.3,
433175,LNS14000031,2015,M09,8.8,
433176,LNS14000031,2015,M10,9.1,
433177,LNS14000031,2015,M11,10.0,
433178,LNS14000031,2015,M12,8.7,
433179,LNS14000031,2016,M01,8.3,
433180,LNS14000031,2016,M02,8.6,
433181,LNS14000031,2016,M03,8.6,
433182,LNS14000031,2016,M04,9.4,
433183,LNS14000031,2016,M05,7.5,
433184,LNS14000031,2016,M06,8.2,
433185,LNS14000031,2016,M07,8.2,
433186,LNS14000031,2016,M08,7.6,
433187,LNS14000031,2016,M09,8.2,
433188,LNS14000031,2016,M10,8.8,
433189,LNS14000031,2016,M11,7.7,
433190,LNS14000031,2016,M12,7.6,
433191,LNS14000031,2017,M01,7.3,
433192,LNS14000031,2017,M02,7.8,
433193,LNS14000031,2017,M03,8.2,
433194,LNS14000031,2017,M04,7.3,
433195,LNS14000031,2017,M05,6.5,
433196,LNS14000031,2017,M06,6.3,
433197,LNS14000031,2017,M07,7.0,
433198,LNS14000031,2017,M08,7.8,
433199,LNS14000031,2017,M09,6.7,
433200,LNS14000031,2017,M10,7.5,
433201,LNS14000031,2017,M11,7.4,
