,series_id,year,period,value,footnote_codes
431064,LNS14000029,1968,M02,3.6,
431065,LNS14000029,1968,M03,3.5,
431066,LNS14000029,1968,M04,3.4,
431067,LNS14000029,1968,M05,3.3,
431068,LNS14000029,1968,M06,3.4,
431069,LNS14000029,1968,M07,3.3,
431070,LNS14000029,1968,M08,3.4,
431071,LNS14000029,1968,M09,3.2,
431072,LNS14000029,1968,M10,3.2,
431073,LNS14000029,1968,M11,3.3,
431074,LNS14000029,1968,M12,3.2,
431075,LNS14000029,1969,M01,3.4,
431076,LNS14000029,1969,M02,3.4,
431077,LNS14000029,1969,M03,3.3,
431078,LNS14000029,1969,M04,3.3,
431079,LNS14000029,1969,M05,3.3,
431080,LNS14000029,1969,M06,3.5,
431081,LNS14000029,1969,M07,3.1,
431082,LNS14000029,1969,M08,3.4,
431083,LNS14000029,1969,M09,3.6,
431084,LNS14000029,1969,M10,3.6,
431085,LNS14000029,1969,M11,3.4,
431086,LNS14000029,1969,M12,3.3,
431087,LNS14000029,1970,M01,3.5,
431088,LNS14000029,1970,M02,3.8,
431089,LNS14000029,1970,M03,4.2,
431090,LNS14000029,1970,M04,4.0,
431091,LNS14000029,1970,M05,4.5,
431092,LNS14000029,1970,M06,4.2,
431093,LNS14000029,1970,M07,4.6,
431094,LNS14000029,1970,M08,4.4,
431095,LNS14000029,1970,M09,4.8,
431096,LNS14000029,1970,M10,4.8,
431097,LNS14000029,1970,M11,5.3,
431098,LNS14000029,1970,M12,5.4,
431099,LNS14000029,1971,M01,5.4,
431100,LNS14000029,1971,M02,5.2,
431101,LNS14000029,1971,M03,5.5,
431102,LNS14000029,1971,M04,5.4,
431103,LNS14000029,1971,M05,5.2,
431104,LNS14000029,1971,M06,5.3,
431105,LNS14000029,1971,M07,5.1,
431106,LNS14000029,1971,M08,5.4,
431107,LNS14000029,1971,M09,5.2,
431108,LNS14000029,1971,M10,5.1,
431109,LNS14000029,1971,M11,5.5,
431110,LNS14000029,1971,M12,5.3,
431111,LNS14000029,1972,M01,4.9,
431112,LNS14000029,1972,M02,4.6,
431113,LNS14000029,1972,M03,4.9,
431114,LNS14000029,1972,M04,5.1,
431115,LNS14000029,1972,M05,5.3,
431116,LNS14000029,1972,M06,5.0,
431117,LNS14000029,1972,M07,5.3,
431118,LNS14000029,1972,M08,5.1,
431119,LNS14000029,1972,M09,4.9,
431120,LNS14000029,1972,M10,4.9,
431121,LNS14000029,1972,M11,4.5,
431122,LNS14000029,1972,M12,4.5,
431123,LNS14000029,1973,M01,4.7,
431124,LNS14000029,1973,M02,4.4,
431125,LNS14000029,1973,M03,4.3,
431126,LNS14000029,1973,M04,4.3,
431127,LNS14000029,1973,M05,4.1,
431128,LNS14000029,1973,M06,4.4,
431129,LNS14000029,1973,M07,4.4,
431130,LNS14000029,1973,M08,4.5,
431131,LNS14000029,1973,M09,4.4,
431132,LNS14000029,1973,M10,4.0,
431133,LNS14000029,1973,M11,4.2,
431134,LNS14000029,1973,M12,4.4,
431135,LNS14000029,1974,M01,4.5,
431136,LNS14000029,1974,M02,4.6,
431137,LNS14000029,1974,M03,4.6,
431138,LNS14000029,1974,M04,4.5,
431139,LNS14000029,1974,M05,4.7,
431140,LNS14000029,1974,M06,4.8,
431141,LNS14000029,1974,M07,4.8,
431142,LNS14000029,1974,M08,5.0,
431143,LNS14000029,1974,M09,5.5,
431144,LNS14000029,1974,M10,5.1,
431145,LNS14000029,1974,M11,6.1,
431146,LNS14000029,1974,M12,6.4,
431147,LNS14000029,1975,M01,7.5,
431148,LNS14000029,1975,M02,7.5,
431149,LNS14000029,1975,M03,7.7,
431150,LNS14000029,1975,M04,8.0,
431151,LNS14000029,1975,M05,8.1,
431152,LNS14000029,1975,M06,7.7,
431153,LNS14000029,1975,M07,7.5,
431154,LNS14000029,1975,M08,7.2,
431155,LNS14000029,1975,M09,7.0,
431156,LNS14000029,1975,M10,7.2,
431157,LNS14000029,1975,M11,7.2,
431158,LNS14000029,1975,M12,7.3,
431159,LNS14000029,1976,M01,7.1,
431160,LNS14000029,1976,M02,6.8,
431161,LNS14000029,1976,M03,6.8,
431162,LNS14000029,1976,M04,6.8,
431163,LNS14000029,1976,M05,6.5,
431164,LNS14000029,1976,M06,6.6,
431165,LNS14000029,1976,M07,7.0,
431166,LNS14000029,1976,M08,7.0,
431167,LNS14000029,1976,M09,6.8,
431168,LNS14000029,1976,M10,6.9,
431169,LNS14000029,1976,M11,6.8,
431170,LNS14000029,1976,M12,6.6,
431171,LNS14000029,1977,M01,6.5,
431172,LNS14000029,1977,M02,6.6,
431173,LNS14000029,1977,M03,6.6,
431174,LNS14000029,1977,M04,6.3,
431175,LNS14000029,1977,M05,5.9,
431176,LNS14000029,1977,M06,6.4,
431177,LNS14000029,1977,M07,6.2,
431178,LNS14000029,1977,M08,6.2,
431179,LNS14000029,1977,M09,6.1,
431180,LNS14000029,1977,M10,6.0,
431181,LNS14000029,1977,M11,6.0,
431182,LNS14000029,1977,M12,5.7,
431183,LNS14000029,1978,M01,5.6,
431184,LNS14000029,1978,M02,5.3,
431185,LNS14000029,1978,M03,5.0,
431186,LNS14000029,1978,M04,5.3,
431187,LNS14000029,1978,M05,5.3,
431188,LNS14000029,1978,M06,5.3,
431189,LNS14000029,1978,M07,5.5,
431190,LNS14000029,1978,M08,5.2,
431191,LNS14000029,1978,M09,5.3,
431192,LNS14000029,1978,M10,4.8,
431193,LNS14000029,1978,M11,5.1,
431194,LNS14000029,1978,M12,5.1,
431195,LNS14000029,1979,M01,5.0,
431196,LNS14000029,1979,M02,5.1,
431197,LNS14000029,1979,M03,5.1,
431198,LNS14000029,1979,M04,4.9,
431199,LNS14000029,1979,M05,4.9,
431200,LNS14000029,1979,M06,4.9,
431201,LNS14000029,1979,M07,4.7,
431202,LNS14000029,1979,M08,5.2,
431203,LNS14000029,1979,M09,5.0,
431204,LNS14000029,1979,M10,5.0,
431205,LNS14000029,1979,M11,4.9,
431206,LNS14000029,1979,M12,5.0,
431207,LNS14000029,1980,M01,5.1,
431208,LNS14000029,1980,M02,5.3,
431209,LNS14000029,1980,M03,5.0,
431210,LNS14000029,1980,M04,5.4,
431211,LNS14000029,1980,M05,5.5,
431212,LNS14000029,1980,M06,5.7,
431213,LNS14000029,1980,M07,5.8,
431214,LNS14000029,1980,M08,5.9,
431215,LNS14000029,1980,M09,5.7,
431216,LNS14000029,1980,M10,5.8,
431217,LNS14000029,1980,M11,5.7,
431218,LNS14000029,1980,M12,5.8,
431219,LNS14000029,1981,M01,6.0,
431220,LNS14000029,1981,M02,5.7,
431221,LNS14000029,1981,M03,5.6,
431222,LNS14000029,1981,M04,5.7,
431223,LNS14000029,1981,M05,5.8,
431224,LNS14000029,1981,M06,5.7,
431225,LNS14000029,1981,M07,5.8,
431226,LNS14000029,1981,M08,5.6,
431227,LNS14000029,1981,M09,5.9,
431228,LNS14000029,1981,M10,6.1,
431229,LNS14000029,1981,M11,6.3,
431230,LNS14000029,1981,M12,6.5,
431231,LNS14000029,1982,M01,6.4,
431232,LNS14000029,1982,M02,6.7,
431233,LNS14000029,1982,M03,6.9,
431234,LNS14000029,1982,M04,7.1,
431235,LNS14000029,1982,M05,7.1,
431236,LNS14000029,1982,M06,7.1,
431237,LNS14000029,1982,M07,7.3,
431238,LNS14000029,1982,M08,7.2,
431239,LNS14000029,1982,M09,7.4,
431240,LNS14000029,1982,M10,7.6,
431241,LNS14000029,1982,M11,8.1,
431242,LNS14000029,1982,M12,8.3,
431243,LNS14000029,1983,M01,7.8,
431244,LNS14000029,1983,M02,7.8,
431245,LNS14000029,1983,M03,7.4,
431246,LNS14000029,1983,M04,7.2,
431247,LNS14000029,1983,M05,7.2,
431248,LNS14000029,1983,M06,7.5,
431249,LNS14000029,1983,M07,6.7,
431250,LNS14000029,1983,M08,6.6,
431251,LNS14000029,1983,M09,6.6,
431252,LNS14000029,1983,M10,6.3,
431253,LNS14000029,1983,M11,6.2,
431254,LNS14000029,1983,M12,6.1,
431255,LNS14000029,1984,M01,6.0,
431256,LNS14000029,1984,M02,5.9,
431257,LNS14000029,1984,M03,5.8,
431258,LNS14000029,1984,M04,5.9,
431259,LNS14000029,1984,M05,5.8,
431260,LNS14000029,1984,M06,5.6,
431261,LNS14000029,1984,M07,5.8,
431262,LNS14000029,1984,M08,5.9,
431263,LNS14000029,1984,M09,5.7,
431264,LNS14000029,1984,M10,5.9,
431265,LNS14000029,1984,M11,5.6,
431266,LNS14000029,1984,M12,5.7,
431267,LNS14000029,1985,M01,5.8,
431268,LNS14000029,1985,M02,5.7,
431269,LNS14000029,1985,M03,5.8,
431270,LNS14000029,1985,M04,5.8,
431271,LNS14000029,1985,M05,5.8,
431272,LNS14000029,1985,M06,5.9,
431273,LNS14000029,1985,M07,5.7,
431274,LNS14000029,1985,M08,5.7,
431275,LNS14000029,1985,M09,5.7,
431276,LNS14000029,1985,M10,5.5,
431277,LNS14000029,1985,M11,5.3,
431278,LNS14000029,1985,M12,5.5,
431279,LNS14000029,1986,M01,5.3,
431280,LNS14000029,1986,M02,5.9,
431281,LNS14000029,1986,M03,5.7,
431282,LNS14000029,1986,M04,5.5,
431283,LNS14000029,1986,M05,5.5,
431284,LNS14000029,1986,M06,5.5,
431285,LNS14000029,1986,M07,5.3,
431286,LNS14000029,1986,M08,5.2,
431287,LNS14000029,1986,M09,5.2,
431288,LNS14000029,1986,M10,5.2,
431289,LNS14000029,1986,M11,5.1,
431290,LNS14000029,1986,M12,4.9,
431291,LNS14000029,1987,M01,5.0,
431292,LNS14000029,1987,M02,4.8,
431293,LNS14000029,1987,M03,4.8,
431294,LNS14000029,1987,M04,4.7,
431295,LNS14000029,1987,M05,4.6,
431296,LNS14000029,1987,M06,4.5,
431297,LNS14000029,1987,M07,4.4,
431298,LNS14000029,1987,M08,4.4,
431299,LNS14000029,1987,M09,4.5,
431300,LNS14000029,1987,M10,4.4,
431301,LNS14000029,1987,M11,4.4,
431302,LNS14000029,1987,M12,4.4,
431303,LNS14000029,1988,M01,4.3,
431304,LNS14000029,1988,M02,4.5,
431305,LNS14000029,1988,M03,4.0,
431306,LNS14000029,1988,M04,3.9,
431307,LNS14000029,1988,M05,4.0,
431308,LNS14000029,1988,M06,4.1,
431309,LNS14000029,1988,M07,4.2,
431310,LNS14000029,1988,M08,4.1,
431311,LNS14000029,1988,M09,4.1,
431312,LNS14000029,1988,M10,4.0,
431313,LNS14000029,1988,M11,4.0,
431314,LNS14000029,1988,M12,3.9,
431315,LNS14000029,1989,M01,4.0,
431316,LNS14000029,1989,M02,3.6,
431317,LNS14000029,1989,M03,3.8,
431318,LNS14000029,1989,M04,4.0,
431319,LNS14000029,1989,M05,4.1,
431320,LNS14000029,1989,M06,4.1,
431321,LNS14000029,1989,M07,4.2,
431322,LNS14000029,1989,M08,4.1,
431323,LNS14000029,1989,M09,3.8,
431324,LNS14000029,1989,M10,4.1,
431325,LNS14000029,1989,M11,4.0,
431326,LNS14000029,1989,M12,4.1,
431327,LNS14000029,1990,M01,4.0,
431328,LNS14000029,1990,M02,4.0,
431329,LNS14000029,1990,M03,3.9,
431330,LNS14000029,1990,M04,4.1,
431331,LNS14000029,1990,M05,4.0,
431332,LNS14000029,1990,M06,4.0,
431333,LNS14000029,1990,M07,4.1,
431334,LNS14000029,1990,M08,4.2,
431335,LNS14000029,1990,M09,4.3,
431336,LNS14000029,1990,M10,4.4,
431337,LNS14000029,1990,M11,4.4,
431338,LNS14000029,1990,M12,4.4,
431339,LNS14000029,1991,M01,4.6,
431340,LNS14000029,1991,M02,4.8,
431341,LNS14000029,1991,M03,4.9,
431342,LNS14000029,1991,M04,4.8,
431343,LNS14000029,1991,M05,5.2,
431344,LNS14000029,1991,M06,5.1,
431345,LNS14000029,1991,M07,4.9,
431346,LNS14000029,1991,M08,5.0,
431347,LNS14000029,1991,M09,4.9,
431348,LNS14000029,1991,M10,5.0,
431349,LNS14000029,1991,M11,5.2,
431350,LNS14000029,1991,M12,5.3,
431351,LNS14000029,1992,M01,5.2,
431352,LNS14000029,1992,M02,5.4,
431353,LNS14000029,1992,M03,5.4,
431354,LNS14000029,1992,M04,5.5,
431355,LNS14000029,1992,M05,5.4,
431356,LNS14000029,1992,M06,5.4,
431357,LNS14000029,1992,M07,5.7,
431358,LNS14000029,1992,M08,5.7,
431359,LNS14000029,1992,M09,5.7,
431360,LNS14000029,1992,M10,5.5,
431361,LNS14000029,1992,M11,5.3,
431362,LNS14000029,1992,M12,5.6,
431363,LNS14000029,1993,M01,5.4,
431364,LNS14000029,1993,M02,5.3,
431365,LNS14000029,1993,M03,5.1,
431366,LNS14000029,1993,M04,5.2,
431367,LNS14000029,1993,M05,5.3,
431368,LNS14000029,1993,M06,5.2,
431369,LNS14000029,1993,M07,5.1,
431370,LNS14000029,1993,M08,5.0,
431371,LNS14000029,1993,M09,5.1,
431372,LNS14000029,1993,M10,5.3,
431373,LNS14000029,1993,M11,5.1,
431374,LNS14000029,1993,M12,5.0,
431375,LNS14000029,1994,M01,5.0,
431376,LNS14000029,1994,M02,4.9,
431377,LNS14000029,1994,M03,5.0,
431378,LNS14000029,1994,M04,4.7,
431379,LNS14000029,1994,M05,4.6,
431380,LNS14000029,1994,M06,4.7,
431381,LNS14000029,1994,M07,4.7,
431382,LNS14000029,1994,M08,4.6,
431383,LNS14000029,1994,M09,4.7,
431384,LNS14000029,1994,M10,4.3,
431385,LNS14000029,1994,M11,4.3,
431386,LNS14000029,1994,M12,4.1,
431387,LNS14000029,1995,M01,4.2,
431388,LNS14000029,1995,M02,4.1,
431389,LNS14000029,1995,M03,4.2,
431390,LNS14000029,1995,M04,4.5,
431391,LNS14000029,1995,M05,4.3,
431392,LNS14000029,1995,M06,4.4,
431393,LNS14000029,1995,M07,4.3,
431394,LNS14000029,1995,M08,4.3,
431395,LNS14000029,1995,M09,4.3,
431396,LNS14000029,1995,M10,4.4,
431397,LNS14000029,1995,M11,4.2,
431398,LNS14000029,1995,M12,4.3,
431399,LNS14000029,1996,M01,4.3,
431400,LNS14000029,1996,M02,4.3,
431401,LNS14000029,1996,M03,4.1,
431402,LNS14000029,1996,M04,4.2,
431403,LNS14000029,1996,M05,4.4,
431404,LNS14000029,1996,M06,4.0,
431405,LNS14000029,1996,M07,4.1,
431406,LNS14000029,1996,M08,3.9,
431407,LNS14000029,1996,M09,4.0,
431408,LNS14000029,1996,M10,4.0,
431409,LNS14000029,1996,M11,4.1,
431410,LNS14000029,1996,M12,4.4,
431411,LNS14000029,1997,M01,3.8,
431412,LNS14000029,1997,M02,3.9,
431413,LNS14000029,1997,M03,3.8,
431414,LNS14000029,1997,M04,3.7,
431415,LNS14000029,1997,M05,3.8,
431416,LNS14000029,1997,M06,3.6,
431417,LNS14000029,1997,M07,3.5,
431418,LNS14000029,1997,M08,3.6,
431419,LNS14000029,1997,M09,3.7,
431420,LNS14000029,1997,M10,3.5,
431421,LNS14000029,1997,M11,3.3,
431422,LNS14000029,1997,M12,3.5,
431423,LNS14000029,1998,M01,3.7,
431424,LNS14000029,1998,M02,3.6,
431425,LNS14000029,1998,M03,3.6,
431426,LNS14000029,1998,M04,3.4,
431427,LNS14000029,1998,M05,3.3,
431428,LNS14000029,1998,M06,3.4,
431429,LNS14000029,1998,M07,3.3,
431430,LNS14000029,1998,M08,3.5,
431431,LNS14000029,1998,M09,3.3,
431432,LNS14000029,1998,M10,3.4,
431433,LNS14000029,1998,M11,3.4,
431434,LNS14000029,1998,M12,3.4,
431435,LNS14000029,1999,M01,3.4,
431436,LNS14000029,1999,M02,3.3,
431437,LNS14000029,1999,M03,3.3,
431438,LNS14000029,1999,M04,3.6,
431439,LNS14000029,1999,M05,3.2,
431440,LNS14000029,1999,M06,3.4,
431441,LNS14000029,1999,M07,3.3,
431442,LNS14000029,1999,M08,3.2,
431443,LNS14000029,1999,M09,3.2,
431444,LNS14000029,1999,M10,3.1,
431445,LNS14000029,1999,M11,3.1,
431446,LNS14000029,1999,M12,3.0,
431447,LNS14000029,2000,M01,3.1,
431448,LNS14000029,2000,M02,3.1,
431449,LNS14000029,2000,M03,3.2,
431450,LNS14000029,2000,M04,3.0,
431451,LNS14000029,2000,M05,3.3,
431452,LNS14000029,2000,M06,3.2,
431453,LNS14000029,2000,M07,3.3,
431454,LNS14000029,2000,M08,3.4,
431455,LNS14000029,2000,M09,3.1,
431456,LNS14000029,2000,M10,2.9,
431457,LNS14000029,2000,M11,3.0,
431458,LNS14000029,2000,M12,3.0,
431459,LNS14000029,2001,M01,3.1,
431460,LNS14000029,2001,M02,3.3,
431461,LNS14000029,2001,M03,3.2,
431462,LNS14000029,2001,M04,3.4,
431463,LNS14000029,2001,M05,3.3,
431464,LNS14000029,2001,M06,3.4,
431465,LNS14000029,2001,M07,3.5,
431466,LNS14000029,2001,M08,3.7,
431467,LNS14000029,2001,M09,3.8,
431468,LNS14000029,2001,M10,4.0,
431469,LNS14000029,2001,M11,4.2,
431470,LNS14000029,2001,M12,4.5,
431471,LNS14000029,2002,M01,4.3,
431472,LNS14000029,2002,M02,4.4,
431473,LNS14000029,2002,M03,4.3,
431474,LNS14000029,2002,M04,4.5,
431475,LNS14000029,2002,M05,4.5,
431476,LNS14000029,2002,M06,4.4,
431477,LNS14000029,2002,M07,4.4,
431478,LNS14000029,2002,M08,4.4,
431479,LNS14000029,2002,M09,4.3,
431480,LNS14000029,2002,M10,4.4,
431481,LNS14000029,2002,M11,4.2,
431482,LNS14000029,2002,M12,4.3,
431483,LNS14000029,2003,M01,4.2,
431484,LNS14000029,2003,M02,4.3,
431485,LNS14000029,2003,M03,4.4,
431486,LNS14000029,2003,M04,4.3,
431487,LNS14000029,2003,M05,4.6,
431488,LNS14000029,2003,M06,4.4,
431489,LNS14000029,2003,M07,4.3,
431490,LNS14000029,2003,M08,4.4,
431491,LNS14000029,2003,M09,4.5,
431492,LNS14000029,2003,M10,4.4,
431493,LNS14000029,2003,M11,4.3,
431494,LNS14000029,2003,M12,4.3,
431495,LNS14000029,2004,M01,4.4,
431496,LNS14000029,2004,M02,4.2,
431497,LNS14000029,2004,M03,4.6,
431498,LNS14000029,2004,M04,4.2,
431499,LNS14000029,2004,M05,4.1,
431500,LNS14000029,2004,M06,4.4,
431501,LNS14000029,2004,M07,4.1,
431502,LNS14000029,2004,M08,4.0,
431503,LNS14000029,2004,M09,3.9,
431504,LNS14000029,2004,M10,4.0,
431505,LNS14000029,2004,M11,4.0,
431506,LNS14000029,2004,M12,3.9,
431507,LNS14000029,2005,M01,3.9,
431508,LNS14000029,2005,M02,3.9,
431509,LNS14000029,2005,M03,3.9,
431510,LNS14000029,2005,M04,4.0,
431511,LNS14000029,2005,M05,4.0,
431512,LNS14000029,2005,M06,3.9,
431513,LNS14000029,2005,M07,3.9,
431514,LNS14000029,2005,M08,3.7,
431515,LNS14000029,2005,M09,4.0,
431516,LNS14000029,2005,M10,4.1,
431517,LNS14000029,2005,M11,3.9,
431518,LNS14000029,2005,M12,3.8,
431519,LNS14000029,2006,M01,3.7,
431520,LNS14000029,2006,M02,3.7,
431521,LNS14000029,2006,M03,3.6,
431522,LNS14000029,2006,M04,3.7,
431523,LNS14000029,2006,M05,3.6,
431524,LNS14000029,2006,M06,3.6,
431525,LNS14000029,2006,M07,3.7,
431526,LNS14000029,2006,M08,3.6,
431527,LNS14000029,2006,M09,3.7,
431528,LNS14000029,2006,M10,3.5,
431529,LNS14000029,2006,M11,3.5,
431530,LNS14000029,2006,M12,3.4,
431531,LNS14000029,2007,M01,3.6,
431532,LNS14000029,2007,M02,3.4,
431533,LNS14000029,2007,M03,3.3,
431534,LNS14000029,2007,M04,3.5,
431535,LNS14000029,2007,M05,3.4,
431536,LNS14000029,2007,M06,3.5,
431537,LNS14000029,2007,M07,3.7,
431538,LNS14000029,2007,M08,3.7,
431539,LNS14000029,2007,M09,3.6,
431540,LNS14000029,2007,M10,3.6,
431541,LNS14000029,2007,M11,3.7,
431542,LNS14000029,2007,M12,3.9,
431543,LNS14000029,2008,M01,3.8,
431544,LNS14000029,2008,M02,3.8,
431545,LNS14000029,2008,M03,4.0,
431546,LNS14000029,2008,M04,3.7,
431547,LNS14000029,2008,M05,4.0,
431548,LNS14000029,2008,M06,4.2,
431549,LNS14000029,2008,M07,4.3,
431550,LNS14000029,2008,M08,4.8,
431551,LNS14000029,2008,M09,4.3,
431552,LNS14000029,2008,M10,4.9,
431553,LNS14000029,2008,M11,5.1,
431554,LNS14000029,2008,M12,5.6,
431555,LNS14000029,2009,M01,6.0,
431556,LNS14000029,2009,M02,6.1,
431557,LNS14000029,2009,M03,6.5,
431558,LNS14000029,2009,M04,6.4,
