,series_id,year,period,value,footnote_codes
474026,LNS14027659,2008,M08,9.7,
474027,LNS14027659,2008,M09,9.8,
474028,LNS14027659,2008,M10,10.3,
474029,LNS14027659,2008,M11,10.8,
474030,LNS14027659,2008,M12,11.1,
474031,LNS14027659,2009,M01,12.4,
474032,LNS14027659,2009,M02,13.2,
474033,LNS14027659,2009,M03,14.0,
474034,LNS14027659,2009,M04,14.9,
474035,LNS14027659,2009,M05,15.2,
474036,LNS14027659,2009,M06,15.6,
474037,LNS14027659,2009,M07,15.3,
474038,LNS14027659,2009,M08,15.6,
474039,LNS14027659,2009,M09,14.9,
474040,LNS14027659,2009,M10,15.2,
474041,LNS14027659,2009,M11,14.7,
474042,LNS14027659,2009,M12,15.0,
474043,LNS14027659,2010,M01,15.3,
474044,LNS14027659,2010,M02,15.8,
474045,LNS14027659,2010,M03,14.9,
474046,LNS14027659,2010,M04,14.7,
474047,LNS14027659,2010,M05,14.6,
474048,LNS14027659,2010,M06,14.2,
474049,LNS14027659,2010,M07,13.5,
474050,LNS14027659,2010,M08,14.1,
474051,LNS14027659,2010,M09,15.6,
474052,LNS14027659,2010,M10,15.0,
474053,LNS14027659,2010,M11,15.4,
474054,LNS14027659,2010,M12,15.0,
474055,LNS14027659,2011,M01,14.3,
474056,LNS14027659,2011,M02,14.0,
474057,LNS14027659,2011,M03,14.1,
474058,LNS14027659,2011,M04,14.7,
474059,LNS14027659,2011,M05,14.5,
474060,LNS14027659,2011,M06,14.4,
474061,LNS14027659,2011,M07,14.5,
474062,LNS14027659,2011,M08,14.1,
474063,LNS14027659,2011,M09,14.3,
474064,LNS14027659,2011,M10,13.5,
474065,LNS14027659,2011,M11,12.8,
474066,LNS14027659,2011,M12,13.7,
474067,LNS14027659,2012,M01,13.0,
474068,LNS14027659,2012,M02,13.1,
474069,LNS14027659,2012,M03,12.8,
474070,LNS14027659,2012,M04,12.5,
474071,LNS14027659,2012,M05,12.9,
474072,LNS14027659,2012,M06,12.6,
474073,LNS14027659,2012,M07,12.4,
474074,LNS14027659,2012,M08,11.8,
474075,LNS14027659,2012,M09,11.7,
474076,LNS14027659,2012,M10,12.1,
474077,LNS14027659,2012,M11,12.0,
474078,LNS14027659,2012,M12,11.8,
474079,LNS14027659,2013,M01,12.0,
474080,LNS14027659,2013,M02,11.3,
474081,LNS14027659,2013,M03,11.1,
474082,LNS14027659,2013,M04,11.5,
474083,LNS14027659,2013,M05,10.9,
474084,LNS14027659,2013,M06,10.7,
474085,LNS14027659,2013,M07,10.7,
474086,LNS14027659,2013,M08,11.1,
474087,LNS14027659,2013,M09,10.6,
474088,LNS14027659,2013,M10,10.9,
474089,LNS14027659,2013,M11,10.7,
474090,LNS14027659,2013,M12,10.0,
474091,LNS14027659,2014,M01,9.6,
474092,LNS14027659,2014,M02,9.9,
474093,LNS14027659,2014,M03,9.4,
474094,LNS14027659,2014,M04,8.6,
474095,LNS14027659,2014,M05,9.1,
474096,LNS14027659,2014,M06,9.1,
474097,LNS14027659,2014,M07,9.4,
474098,LNS14027659,2014,M08,9.1,
474099,LNS14027659,2014,M09,8.3,
474100,LNS14027659,2014,M10,8.0,
474101,LNS14027659,2014,M11,8.7,
474102,LNS14027659,2014,M12,8.8,
474103,LNS14027659,2015,M01,8.5,
474104,LNS14027659,2015,M02,8.3,
474105,LNS14027659,2015,M03,8.5,
474106,LNS14027659,2015,M04,8.4,
474107,LNS14027659,2015,M05,8.6,
474108,LNS14027659,2015,M06,8.1,
474109,LNS14027659,2015,M07,8.2,
474110,LNS14027659,2015,M08,7.7,
474111,LNS14027659,2015,M09,7.8,
474112,LNS14027659,2015,M10,7.4,
474113,LNS14027659,2015,M11,6.9,
474114,LNS14027659,2015,M12,6.7,
474115,LNS14027659,2016,M01,7.4,
474116,LNS14027659,2016,M02,7.3,
474117,LNS14027659,2016,M03,7.4,
474118,LNS14027659,2016,M04,7.5,
474119,LNS14027659,2016,M05,7.2,
474120,LNS14027659,2016,M06,7.5,
474121,LNS14027659,2016,M07,6.3,
474122,LNS14027659,2016,M08,7.3,
474123,LNS14027659,2016,M09,8.5,
474124,LNS14027659,2016,M10,7.4,
474125,LNS14027659,2016,M11,7.9,
474126,LNS14027659,2016,M12,7.9,
474127,LNS14027659,2017,M01,7.7,
474128,LNS14027659,2017,M02,7.9,
474129,LNS14027659,2017,M03,6.8,
474130,LNS14027659,2017,M04,6.5,
474131,LNS14027659,2017,M05,6.1,
474132,LNS14027659,2017,M06,6.4,
474133,LNS14027659,2017,M07,6.9,
474134,LNS14027659,2017,M08,6.0,
474135,LNS14027659,2017,M09,6.5,
474136,LNS14027659,2017,M10,5.7,
474137,LNS14027659,2017,M11,5.2,
