,series_id,year,period,value,footnote_codes
429232,LNS14000027,1985,M10,5.3,
429233,LNS14000027,1985,M11,5.2,
429234,LNS14000027,1985,M12,5.3,
429235,LNS14000027,1986,M01,5.1,
429236,LNS14000027,1986,M02,5.6,
429237,LNS14000027,1986,M03,5.6,
429238,LNS14000027,1986,M04,5.4,
429239,LNS14000027,1986,M05,5.5,
429240,LNS14000027,1986,M06,5.5,
429241,LNS14000027,1986,M07,5.4,
429242,LNS14000027,1986,M08,5.2,
429243,LNS14000027,1986,M09,5.3,
429244,LNS14000027,1986,M10,5.3,
429245,LNS14000027,1986,M11,5.2,
429246,LNS14000027,1986,M12,5.1,
429247,LNS14000027,1987,M01,5.1,
429248,LNS14000027,1987,M02,5.0,
429249,LNS14000027,1987,M03,5.0,
429250,LNS14000027,1987,M04,4.8,
429251,LNS14000027,1987,M05,4.7,
429252,LNS14000027,1987,M06,4.7,
429253,LNS14000027,1987,M07,4.6,
429254,LNS14000027,1987,M08,4.5,
429255,LNS14000027,1987,M09,4.5,
429256,LNS14000027,1987,M10,4.5,
429257,LNS14000027,1987,M11,4.4,
429258,LNS14000027,1987,M12,4.3,
429259,LNS14000027,1988,M01,4.3,
429260,LNS14000027,1988,M02,4.3,
429261,LNS14000027,1988,M03,4.1,
429262,LNS14000027,1988,M04,3.9,
429263,LNS14000027,1988,M05,4.1,
429264,LNS14000027,1988,M06,4.1,
429265,LNS14000027,1988,M07,4.1,
429266,LNS14000027,1988,M08,4.2,
429267,LNS14000027,1988,M09,4.1,
429268,LNS14000027,1988,M10,4.1,
429269,LNS14000027,1988,M11,4.1,
429270,LNS14000027,1988,M12,4.0,
429271,LNS14000027,1989,M01,4.0,
429272,LNS14000027,1989,M02,3.7,
429273,LNS14000027,1989,M03,3.7,
429274,LNS14000027,1989,M04,3.9,
429275,LNS14000027,1989,M05,3.8,
429276,LNS14000027,1989,M06,3.9,
429277,LNS14000027,1989,M07,4.0,
429278,LNS14000027,1989,M08,3.9,
429279,LNS14000027,1989,M09,4.0,
429280,LNS14000027,1989,M10,4.0,
429281,LNS14000027,1989,M11,4.0,
429282,LNS14000027,1989,M12,4.0,
429283,LNS14000027,1990,M01,4.0,
429284,LNS14000027,1990,M02,4.0,
429285,LNS14000027,1990,M03,3.9,
429286,LNS14000027,1990,M04,4.2,
429287,LNS14000027,1990,M05,4.1,
429288,LNS14000027,1990,M06,4.1,
429289,LNS14000027,1990,M07,4.2,
429290,LNS14000027,1990,M08,4.3,
429291,LNS14000027,1990,M09,4.4,
429292,LNS14000027,1990,M10,4.5,
429293,LNS14000027,1990,M11,4.7,
429294,LNS14000027,1990,M12,4.8,
429295,LNS14000027,1991,M01,4.9,
429296,LNS14000027,1991,M02,5.2,
429297,LNS14000027,1991,M03,5.4,
429298,LNS14000027,1991,M04,5.3,
429299,LNS14000027,1991,M05,5.5,
429300,LNS14000027,1991,M06,5.5,
429301,LNS14000027,1991,M07,5.5,
429302,LNS14000027,1991,M08,5.5,
429303,LNS14000027,1991,M09,5.6,
429304,LNS14000027,1991,M10,5.6,
429305,LNS14000027,1991,M11,5.7,
429306,LNS14000027,1991,M12,5.8,
429307,LNS14000027,1992,M01,5.8,
429308,LNS14000027,1992,M02,5.9,
429309,LNS14000027,1992,M03,5.9,
429310,LNS14000027,1992,M04,6.0,
429311,LNS14000027,1992,M05,6.0,
429312,LNS14000027,1992,M06,6.1,
429313,LNS14000027,1992,M07,6.1,
429314,LNS14000027,1992,M08,6.1,
429315,LNS14000027,1992,M09,6.1,
429316,LNS14000027,1992,M10,6.0,
429317,LNS14000027,1992,M11,5.8,
429318,LNS14000027,1992,M12,5.9,
429319,LNS14000027,1993,M01,5.7,
429320,LNS14000027,1993,M02,5.6,
429321,LNS14000027,1993,M03,5.5,
429322,LNS14000027,1993,M04,5.5,
429323,LNS14000027,1993,M05,5.6,
429324,LNS14000027,1993,M06,5.5,
429325,LNS14000027,1993,M07,5.5,
429326,LNS14000027,1993,M08,5.4,
429327,LNS14000027,1993,M09,5.4,
429328,LNS14000027,1993,M10,5.5,
429329,LNS14000027,1993,M11,5.1,
429330,LNS14000027,1993,M12,5.2,
429331,LNS14000027,1994,M01,5.1,
429332,LNS14000027,1994,M02,5.1,
429333,LNS14000027,1994,M03,5.0,
429334,LNS14000027,1994,M04,4.9,
429335,LNS14000027,1994,M05,4.6,
429336,LNS14000027,1994,M06,4.7,
429337,LNS14000027,1994,M07,4.8,
429338,LNS14000027,1994,M08,4.7,
429339,LNS14000027,1994,M09,4.6,
429340,LNS14000027,1994,M10,4.4,
429341,LNS14000027,1994,M11,4.3,
429342,LNS14000027,1994,M12,4.2,
429343,LNS14000027,1995,M01,4.3,
429344,LNS14000027,1995,M02,4.1,
429345,LNS14000027,1995,M03,4.2,
429346,LNS14000027,1995,M04,4.4,
429347,LNS14000027,1995,M05,4.4,
429348,LNS14000027,1995,M06,4.3,
429349,LNS14000027,1995,M07,4.3,
429350,LNS14000027,1995,M08,4.3,
429351,LNS14000027,1995,M09,4.3,
429352,LNS14000027,1995,M10,4.2,
429353,LNS14000027,1995,M11,4.3,
429354,LNS14000027,1995,M12,4.3,
429355,LNS14000027,1996,M01,4.3,
429356,LNS14000027,1996,M02,4.2,
429357,LNS14000027,1996,M03,4.2,
429358,LNS14000027,1996,M04,4.2,
429359,LNS14000027,1996,M05,4.3,
429360,LNS14000027,1996,M06,4.0,
429361,LNS14000027,1996,M07,4.1,
429362,LNS14000027,1996,M08,3.9,
429363,LNS14000027,1996,M09,3.9,
429364,LNS14000027,1996,M10,3.9,
429365,LNS14000027,1996,M11,4.0,
429366,LNS14000027,1996,M12,4.0,
429367,LNS14000027,1997,M01,3.9,
429368,LNS14000027,1997,M02,3.8,
429369,LNS14000027,1997,M03,3.8,
429370,LNS14000027,1997,M04,3.7,
429371,LNS14000027,1997,M05,3.5,
429372,LNS14000027,1997,M06,3.6,
429373,LNS14000027,1997,M07,3.5,
429374,LNS14000027,1997,M08,3.6,
429375,LNS14000027,1997,M09,3.6,
429376,LNS14000027,1997,M10,3.5,
429377,LNS14000027,1997,M11,3.4,
429378,LNS14000027,1997,M12,3.5,
429379,LNS14000027,1998,M01,3.5,
429380,LNS14000027,1998,M02,3.4,
429381,LNS14000027,1998,M03,3.5,
429382,LNS14000027,1998,M04,3.2,
429383,LNS14000027,1998,M05,3.2,
429384,LNS14000027,1998,M06,3.3,
429385,LNS14000027,1998,M07,3.3,
429386,LNS14000027,1998,M08,3.4,
429387,LNS14000027,1998,M09,3.3,
429388,LNS14000027,1998,M10,3.3,
429389,LNS14000027,1998,M11,3.2,
429390,LNS14000027,1998,M12,3.3,
429391,LNS14000027,1999,M01,3.2,
429392,LNS14000027,1999,M02,3.3,
429393,LNS14000027,1999,M03,3.0,
429394,LNS14000027,1999,M04,3.3,
429395,LNS14000027,1999,M05,3.2,
429396,LNS14000027,1999,M06,3.3,
429397,LNS14000027,1999,M07,3.2,
429398,LNS14000027,1999,M08,3.2,
429399,LNS14000027,1999,M09,3.1,
429400,LNS14000027,1999,M10,3.0,
429401,LNS14000027,1999,M11,2.9,
429402,LNS14000027,1999,M12,2.9,
429403,LNS14000027,2000,M01,2.9,
429404,LNS14000027,2000,M02,3.0,
429405,LNS14000027,2000,M03,3.0,
429406,LNS14000027,2000,M04,2.9,
429407,LNS14000027,2000,M05,3.0,
429408,LNS14000027,2000,M06,3.0,
429409,LNS14000027,2000,M07,3.0,
429410,LNS14000027,2000,M08,3.1,
429411,LNS14000027,2000,M09,3.0,
429412,LNS14000027,2000,M10,2.9,
429413,LNS14000027,2000,M11,3.0,
429414,LNS14000027,2000,M12,3.0,
429415,LNS14000027,2001,M01,3.1,
429416,LNS14000027,2001,M02,3.3,
429417,LNS14000027,2001,M03,3.3,
429418,LNS14000027,2001,M04,3.4,
429419,LNS14000027,2001,M05,3.3,
429420,LNS14000027,2001,M06,3.5,
429421,LNS14000027,2001,M07,3.5,
429422,LNS14000027,2001,M08,3.7,
429423,LNS14000027,2001,M09,3.8,
429424,LNS14000027,2001,M10,4.2,
429425,LNS14000027,2001,M11,4.4,
429426,LNS14000027,2001,M12,4.5,
429427,LNS14000027,2002,M01,4.5,
429428,LNS14000027,2002,M02,4.5,
429429,LNS14000027,2002,M03,4.5,
429430,LNS14000027,2002,M04,4.7,
429431,LNS14000027,2002,M05,4.6,
429432,LNS14000027,2002,M06,4.6,
429433,LNS14000027,2002,M07,4.6,
429434,LNS14000027,2002,M08,4.6,
429435,LNS14000027,2002,M09,4.5,
429436,LNS14000027,2002,M10,4.6,
429437,LNS14000027,2002,M11,4.6,
429438,LNS14000027,2002,M12,4.7,
429439,LNS14000027,2003,M01,4.6,
429440,LNS14000027,2003,M02,4.6,
429441,LNS14000027,2003,M03,4.6,
429442,LNS14000027,2003,M04,4.7,
429443,LNS14000027,2003,M05,4.9,
429444,LNS14000027,2003,M06,4.9,
429445,LNS14000027,2003,M07,4.9,
429446,LNS14000027,2003,M08,4.9,
429447,LNS14000027,2003,M09,4.8,
429448,LNS14000027,2003,M10,4.6,
429449,LNS14000027,2003,M11,4.7,
429450,LNS14000027,2003,M12,4.5,
429451,LNS14000027,2004,M01,4.5,
429452,LNS14000027,2004,M02,4.4,
429453,LNS14000027,2004,M03,4.6,
429454,LNS14000027,2004,M04,4.4,
429455,LNS14000027,2004,M05,4.4,
429456,LNS14000027,2004,M06,4.5,
429457,LNS14000027,2004,M07,4.2,
429458,LNS14000027,2004,M08,4.2,
429459,LNS14000027,2004,M09,4.1,
429460,LNS14000027,2004,M10,4.1,
429461,LNS14000027,2004,M11,4.1,
429462,LNS14000027,2004,M12,4.0,
429463,LNS14000027,2005,M01,4.0,
429464,LNS14000027,2005,M02,4.0,
429465,LNS14000027,2005,M03,3.9,
429466,LNS14000027,2005,M04,3.9,
429467,LNS14000027,2005,M05,3.9,
429468,LNS14000027,2005,M06,3.8,
429469,LNS14000027,2005,M07,3.8,
429470,LNS14000027,2005,M08,3.7,
429471,LNS14000027,2005,M09,4.0,
429472,LNS14000027,2005,M10,3.9,
429473,LNS14000027,2005,M11,3.8,
429474,LNS14000027,2005,M12,3.8,
429475,LNS14000027,2006,M01,3.7,
429476,LNS14000027,2006,M02,3.7,
429477,LNS14000027,2006,M03,3.6,
429478,LNS14000027,2006,M04,3.6,
429479,LNS14000027,2006,M05,3.6,
429480,LNS14000027,2006,M06,3.6,
429481,LNS14000027,2006,M07,3.6,
429482,LNS14000027,2006,M08,3.6,
429483,LNS14000027,2006,M09,3.4,
429484,LNS14000027,2006,M10,3.4,
429485,LNS14000027,2006,M11,3.5,
429486,LNS14000027,2006,M12,3.5,
429487,LNS14000027,2007,M01,3.7,
429488,LNS14000027,2007,M02,3.6,
429489,LNS14000027,2007,M03,3.3,
429490,LNS14000027,2007,M04,3.5,
429491,LNS14000027,2007,M05,3.4,
429492,LNS14000027,2007,M06,3.6,
429493,LNS14000027,2007,M07,3.7,
429494,LNS14000027,2007,M08,3.8,
429495,LNS14000027,2007,M09,3.7,
429496,LNS14000027,2007,M10,3.7,
429497,LNS14000027,2007,M11,3.7,
429498,LNS14000027,2007,M12,3.9,
429499,LNS14000027,2008,M01,3.9,
429500,LNS14000027,2008,M02,3.9,
429501,LNS14000027,2008,M03,4.1,
429502,LNS14000027,2008,M04,4.0,
429503,LNS14000027,2008,M05,4.2,
429504,LNS14000027,2008,M06,4.4,
429505,LNS14000027,2008,M07,4.5,
429506,LNS14000027,2008,M08,4.9,
429507,LNS14000027,2008,M09,4.9,
429508,LNS14000027,2008,M10,5.3,
429509,LNS14000027,2008,M11,5.6,
429510,LNS14000027,2008,M12,6.1,
429511,LNS14000027,2009,M01,6.6,
429512,LNS14000027,2009,M02,7.0,
429513,LNS14000027,2009,M03,7.5,
429514,LNS14000027,2009,M04,7.6,
