,series_id,year,period,value,footnote_codes
474852,LNS14027662,2008,M06,2.4,
474853,LNS14027662,2008,M07,2.5,
474854,LNS14027662,2008,M08,2.8,
474855,LNS14027662,2008,M09,2.6,
474856,LNS14027662,2008,M10,3.1,
474857,LNS14027662,2008,M11,3.2,
474858,LNS14027662,2008,M12,3.6,
474859,LNS14027662,2009,M01,3.9,
474860,LNS14027662,2009,M02,4.1,
474861,LNS14027662,2009,M03,4.3,
474862,LNS14027662,2009,M04,4.4,
474863,LNS14027662,2009,M05,4.8,
474864,LNS14027662,2009,M06,4.8,
474865,LNS14027662,2009,M07,4.8,
474866,LNS14027662,2009,M08,4.8,
474867,LNS14027662,2009,M09,5.0,
474868,LNS14027662,2009,M10,4.7,
474869,LNS14027662,2009,M11,4.8,
474870,LNS14027662,2009,M12,4.9,
474871,LNS14027662,2010,M01,4.9,
474872,LNS14027662,2010,M02,4.9,
474873,LNS14027662,2010,M03,4.9,
474874,LNS14027662,2010,M04,4.8,
474875,LNS14027662,2010,M05,4.6,
474876,LNS14027662,2010,M06,4.4,
474877,LNS14027662,2010,M07,4.5,
474878,LNS14027662,2010,M08,4.6,
474879,LNS14027662,2010,M09,4.5,
474880,LNS14027662,2010,M10,4.6,
474881,LNS14027662,2010,M11,5.0,
474882,LNS14027662,2010,M12,4.8,
474883,LNS14027662,2011,M01,4.3,
474884,LNS14027662,2011,M02,4.3,
474885,LNS14027662,2011,M03,4.4,
474886,LNS14027662,2011,M04,4.5,
474887,LNS14027662,2011,M05,4.5,
474888,LNS14027662,2011,M06,4.3,
474889,LNS14027662,2011,M07,4.2,
474890,LNS14027662,2011,M08,4.2,
474891,LNS14027662,2011,M09,4.2,
474892,LNS14027662,2011,M10,4.3,
474893,LNS14027662,2011,M11,4.4,
474894,LNS14027662,2011,M12,4.1,
474895,LNS14027662,2012,M01,4.3,
474896,LNS14027662,2012,M02,4.2,
474897,LNS14027662,2012,M03,4.1,
474898,LNS14027662,2012,M04,4.0,
474899,LNS14027662,2012,M05,3.9,
474900,LNS14027662,2012,M06,4.0,
474901,LNS14027662,2012,M07,4.1,
474902,LNS14027662,2012,M08,4.1,
474903,LNS14027662,2012,M09,4.0,
474904,LNS14027662,2012,M10,3.7,
474905,LNS14027662,2012,M11,3.9,
474906,LNS14027662,2012,M12,4.0,
474907,LNS14027662,2013,M01,3.8,
474908,LNS14027662,2013,M02,3.9,
474909,LNS14027662,2013,M03,3.8,
474910,LNS14027662,2013,M04,3.9,
474911,LNS14027662,2013,M05,3.9,
474912,LNS14027662,2013,M06,3.8,
474913,LNS14027662,2013,M07,3.8,
474914,LNS14027662,2013,M08,3.4,
474915,LNS14027662,2013,M09,3.7,
474916,LNS14027662,2013,M10,3.7,
474917,LNS14027662,2013,M11,3.4,
474918,LNS14027662,2013,M12,3.3,
474919,LNS14027662,2014,M01,3.3,
474920,LNS14027662,2014,M02,3.4,
474921,LNS14027662,2014,M03,3.4,
474922,LNS14027662,2014,M04,3.3,
474923,LNS14027662,2014,M05,3.2,
474924,LNS14027662,2014,M06,3.3,
474925,LNS14027662,2014,M07,3.1,
474926,LNS14027662,2014,M08,3.2,
474927,LNS14027662,2014,M09,2.9,
474928,LNS14027662,2014,M10,3.0,
474929,LNS14027662,2014,M11,3.2,
474930,LNS14027662,2014,M12,2.8,
474931,LNS14027662,2015,M01,2.8,
474932,LNS14027662,2015,M02,2.7,
474933,LNS14027662,2015,M03,2.4,
474934,LNS14027662,2015,M04,2.7,
474935,LNS14027662,2015,M05,2.8,
474936,LNS14027662,2015,M06,2.5,
474937,LNS14027662,2015,M07,2.5,
474938,LNS14027662,2015,M08,2.4,
474939,LNS14027662,2015,M09,2.5,
474940,LNS14027662,2015,M10,2.5,
474941,LNS14027662,2015,M11,2.5,
474942,LNS14027662,2015,M12,2.5,
474943,LNS14027662,2016,M01,2.5,
474944,LNS14027662,2016,M02,2.5,
474945,LNS14027662,2016,M03,2.6,
474946,LNS14027662,2016,M04,2.4,
474947,LNS14027662,2016,M05,2.4,
474948,LNS14027662,2016,M06,2.6,
474949,LNS14027662,2016,M07,2.5,
474950,LNS14027662,2016,M08,2.7,
474951,LNS14027662,2016,M09,2.5,
474952,LNS14027662,2016,M10,2.6,
474953,LNS14027662,2016,M11,2.3,
474954,LNS14027662,2016,M12,2.5,
474955,LNS14027662,2017,M01,2.5,
474956,LNS14027662,2017,M02,2.4,
474957,LNS14027662,2017,M03,2.5,
474958,LNS14027662,2017,M04,2.4,
474959,LNS14027662,2017,M05,2.3,
474960,LNS14027662,2017,M06,2.4,
474961,LNS14027662,2017,M07,2.4,
474962,LNS14027662,2017,M08,2.4,
474963,LNS14027662,2017,M09,2.3,
474964,LNS14027662,2017,M10,2.0,
474965,LNS14027662,2017,M11,2.1,
