CUSR0000SAF1,2007-06-01,202.55700000000002
CUSR0000SAF1,2007-07-01,203.232
CUSR0000SAF1,2007-08-01,204.00799999999998
CUSR0000SAF1,2007-09-01,205.003
CUSR0000SAF1,2007-10-01,205.65099999999998
CUSR0000SAF1,2007-11-01,206.493
CUSR0000SAF1,2007-12-01,206.87400000000002
CUSR0000SAF1,2008-01-01,208.12599999999998
CUSR0000SAF1,2008-02-01,208.90099999999998
CUSR0000SAF1,2008-03-01,209.324
CUSR0000SAF1,2008-04-01,211.127
CUSR0000SAF1,2008-05-01,212.019
CUSR0000SAF1,2008-06-01,213.333
CUSR0000SAF1,2008-07-01,215.43400000000003
CUSR0000SAF1,2008-08-01,216.528
CUSR0000SAF1,2008-09-01,217.768
CUSR0000SAF1,2008-10-01,218.667
CUSR0000SAF1,2008-11-01,219.07
CUSR0000SAF1,2008-12-01,219.07299999999998
CUSR0000SAF1,2009-01-01,219.234
CUSR0000SAF1,2009-02-01,218.949
CUSR0000SAF1,2009-03-01,218.51
CUSR0000SAF1,2009-04-01,218.175
CUSR0000SAF1,2009-05-01,217.813
CUSR0000SAF1,2009-06-01,217.813
CUSR0000SAF1,2009-07-01,217.387
CUSR0000SAF1,2009-08-01,217.37599999999998
CUSR0000SAF1,2009-09-01,217.25799999999998
CUSR0000SAF1,2009-10-01,217.452
CUSR0000SAF1,2009-11-01,217.581
CUSR0000SAF1,2009-12-01,217.90400000000002
CUSR0000SAF1,2010-01-01,218.489
CUSR0000SAF1,2010-02-01,218.55200000000002
CUSR0000SAF1,2010-03-01,218.99
CUSR0000SAF1,2010-04-01,219.209
CUSR0000SAF1,2010-05-01,219.331
CUSR0000SAF1,2010-06-01,219.285
CUSR0000SAF1,2010-07-01,219.234
CUSR0000SAF1,2010-08-01,219.48
CUSR0000SAF1,2010-09-01,220.21900000000002
CUSR0000SAF1,2010-10-01,220.521
CUSR0000SAF1,2010-11-01,220.946
CUSR0000SAF1,2010-12-01,221.215
CUSR0000SAF1,2011-01-01,222.46900000000002
CUSR0000SAF1,2011-02-01,223.50400000000002
CUSR0000SAF1,2011-03-01,225.213
CUSR0000SAF1,2011-04-01,226.072
CUSR0000SAF1,2011-05-01,226.94
CUSR0000SAF1,2011-06-01,227.515
CUSR0000SAF1,2011-07-01,228.482
CUSR0000SAF1,2011-08-01,229.63400000000001
CUSR0000SAF1,2011-09-01,230.68200000000002
CUSR0000SAF1,2011-10-01,230.899
CUSR0000SAF1,2011-11-01,231.118
CUSR0000SAF1,2011-12-01,231.55700000000002
CUSR0000SAF1,2012-01-01,232.213
CUSR0000SAF1,2012-02-01,232.14
CUSR0000SAF1,2012-03-01,232.59099999999998
CUSR0000SAF1,2012-04-01,233.044
CUSR0000SAF1,2012-05-01,233.21900000000002
CUSR0000SAF1,2012-06-01,233.683
CUSR0000SAF1,2012-07-01,233.845
CUSR0000SAF1,2012-08-01,234.24400000000003
CUSR0000SAF1,2012-09-01,234.40400000000002
CUSR0000SAF1,2012-10-01,234.843
CUSR0000SAF1,2012-11-01,235.253
CUSR0000SAF1,2012-12-01,235.67700000000002
CUSR0000SAF1,2013-01-01,236.011
CUSR0000SAF1,2013-02-01,235.99200000000002
CUSR0000SAF1,2013-03-01,236.213
CUSR0000SAF1,2013-04-01,236.655
CUSR0000SAF1,2013-05-01,236.454
CUSR0000SAF1,2013-06-01,236.98
CUSR0000SAF1,2013-07-01,237.18400000000003
CUSR0000SAF1,2013-08-01,237.451
CUSR0000SAF1,2013-09-01,237.519
CUSR0000SAF1,2013-10-01,237.75
CUSR0000SAF1,2013-11-01,237.947
CUSR0000SAF1,2013-12-01,238.18200000000002
CUSR0000SAF1,2014-01-01,238.498
CUSR0000SAF1,2014-02-01,239.317
CUSR0000SAF1,2014-03-01,240.356
CUSR0000SAF1,2014-04-01,241.2
CUSR0000SAF1,2014-05-01,242.34599999999998
CUSR0000SAF1,2014-06-01,242.613
CUSR0000SAF1,2014-07-01,243.236
CUSR0000SAF1,2014-08-01,243.859
CUSR0000SAF1,2014-09-01,244.53900000000002
CUSR0000SAF1,2014-10-01,244.92700000000002
CUSR0000SAF1,2014-11-01,245.435
CUSR0000SAF1,2014-12-01,246.274
CUSR0000SAF1,2015-01-01,246.208
CUSR0000SAF1,2015-02-01,246.44
CUSR0000SAF1,2015-03-01,246.037
CUSR0000SAF1,2015-04-01,245.984
CUSR0000SAF1,2015-05-01,246.21
CUSR0000SAF1,2015-06-01,246.99200000000002
CUSR0000SAF1,2015-07-01,247.168
CUSR0000SAF1,2015-08-01,247.722
CUSR0000SAF1,2015-09-01,248.5
CUSR0000SAF1,2015-10-01,248.767
CUSR0000SAF1,2015-11-01,248.523
CUSR0000SAF1,2015-12-01,248.188
CUSR0000SAF1,2016-01-01,248.283
CUSR0000SAF1,2016-02-01,248.545
CUSR0000SAF1,2016-03-01,247.985
CUSR0000SAF1,2016-04-01,248.27599999999998
CUSR0000SAF1,2016-05-01,247.89700000000002
CUSR0000SAF1,2016-06-01,247.82
CUSR0000SAF1,2016-07-01,247.726
CUSR0000SAF1,2016-08-01,247.785
CUSR0000SAF1,2016-09-01,247.764
CUSR0000SAF1,2016-10-01,247.74900000000002
CUSR0000SAF1,2016-11-01,247.65
CUSR0000SAF1,2016-12-01,247.648
CUSR0000SAF1,2017-01-01,247.957
CUSR0000SAF1,2017-02-01,248.584
CUSR0000SAF1,2017-03-01,249.178
CUSR0000SAF1,2017-04-01,249.577
CUSR0000SAF1,2017-05-01,250.03900000000002
CUSR0000SAF1,2017-06-01,249.99
CUSR0000SAF1,2017-07-01,250.387
CUSR0000SAF1,2017-08-01,250.563
CUSR0000SAF1,2017-09-01,250.825
CUSR0000SAF1,2017-10-01,251.02200000000002
CUSR0000SAF1,2017-11-01,251.092
CUSR0000SAF1,2017-12-01,251.578
CUSR0000SAF1,2018-01-01,252.07
